ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
0.9229695796966553,3.946458578109741,4.275827356527602,0.9229695796966553,3.2668240070343018,-0.018330099061131477,213823.95763223158,58731038.760128655,43399556.47611478,1429.0,0.7116343975067139,2.919538736343384,4.1025823745624095,0.7116343975067139,3.109031915664673,0.003916644025593996,69303.07614345322,9529531.361147791,50314689.39390372,2906.0,0.7321199178695679,3.0997302532196045,4.2339105624112285,0.7321199178695679,3.075347661972046,0.0326448418200016,214814.6824897202,22199802.694235004,41990697.61039301,9149.0,0.7941035032272339,2.635838508605957,3.3192631664435663,0.7941035032272339,2.471813678741455,0.00774775305762887,122002.53096313847,3748899.220397715,72995397.05484872,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9242684841156006,3.949683666229248,4.273307739156073,0.9242684841156006,3.191746234893799,-0.03631773591041565,187297.46017473392,64171890.43756824,45425028.85385684,1477.0,0.7033165097236633,2.9191572666168213,4.150559849311334,0.7033165097236633,3.1126041412353516,0.0024443704169243574,72683.35446615549,12072528.053422442,50733110.29771882,2906.0,0.7361418604850769,3.2532339096069336,4.41930296894573,0.7361418604850769,3.0882301330566406,0.04667046666145325,201220.5454479493,22308890.57194877,46758976.976266816,9149.0,0.7963714599609375,2.855738878250122,3.5859382484527984,0.7963714599609375,2.478426456451416,0.0073509206995368,106865.69873884627,4304075.551420243,75191528.76630522,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9401916265487671,4.265071868896484,4.536385720167077,0.9401916265487671,3.1602957248687744,-0.04890713095664978,174148.8783240817,60149273.37914115,45438628.20667099,1477.0,0.6949909329414368,3.038444757461548,4.371919997001719,0.6949909329414368,3.063870429992676,-0.0035588929895311594,67226.75529862758,9589919.592148,48056042.290873334,2906.0,0.727811872959137,3.2521278858184814,4.468363332128648,0.727811872959137,3.0289011001586914,0.042886558920145035,204506.06963743412,22582761.62510684,41059977.33472321,9149.0,0.7932193279266357,2.8505475521087646,3.5936435885389946,0.7932193279266357,2.423585891723633,0.015473800711333752,90291.80043462454,4015336.2261071196,71358059.5220032,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.943037748336792,4.2615556716918945,4.5189661593163954,0.943037748336792,3.255842447280884,-0.05993735045194626,164996.00048950827,65533143.165619746,47270199.28530061,1477.0,0.6977079510688782,3.1711583137512207,4.54510846392542,0.6977079510688782,3.075453996658325,0.007227395661175251,59992.19709756135,9096911.085130557,51186927.420920745,2906.0,0.7260150909423828,2.953014850616455,4.0674290210460775,0.7260150909423828,2.950525999069214,0.026646316051483154,231713.53526703446,23710883.08962533,42370240.530044734,9149.0,0.7924598455429077,2.669299364089966,3.368371759279804,0.7924598455429077,2.4507429599761963,0.012167519889771938,59150.986044685815,3962058.9897483103,74946247.00019899,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9244977235794067,3.9840152263641357,4.309383489814447,0.9244977235794067,3.2505881786346436,-0.043522510677576065,203488.38209832768,56418125.6346055,42161448.63733496,1429.0,0.6999103426933289,3.170762777328491,4.530241352238147,0.6999103426933289,3.052072525024414,0.02065136842429638,66254.05582376596,9679708.589551155,48788875.8926085,2906.0,0.7231360673904419,3.090759038925171,4.274104388235944,0.7231360673904419,2.9557385444641113,0.020950019359588623,264307.1002044132,21322679.68436693,39411438.75207105,9149.0,0.7996184229850769,2.705721616744995,3.383765980083592,0.7996184229850769,2.44669771194458,0.015190863981842995,79422.79019476709,3612285.308869859,72505628.88228068,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9456924796104431,3.9838457107543945,4.212622809896353,0.9456924796104431,3.167504072189331,-0.016195274889469147,189452.5931177446,63316572.29095122,47728886.93496633,1477.0,0.6998983025550842,2.9607720375061035,4.230288924401386,0.6998983025550842,3.0591537952423096,0.020463095977902412,69716.25505715115,10737724.332797347,52898035.51342754,2906.0,0.7225082516670227,3.0884978771209717,4.274688725000674,0.7225082516670227,2.9899590015411377,0.01073672715574503,247916.2547614845,22954163.131346203,43031261.506093815,9149.0,0.8009267449378967,2.8006532192230225,3.4967657615680983,0.8009267449378967,2.45162296295166,0.015545116737484932,95239.2611594293,4275269.057030994,76207346.58119375,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9501926898956299,3.81966233253479,4.01988183360403,0.9501926898956299,3.116541862487793,-0.010051373392343521,209530.22269118635,66349362.8895273,46376119.422001995,1429.0,0.7053728103637695,2.960958957672119,4.197721990652171,0.7053728103637695,3.0383477210998535,0.015154694207012653,77091.06783856328,9912864.678614736,49502309.69241306,2906.0,0.7152825593948364,3.0110487937927246,4.2095934735780745,0.7152825593948364,2.9751925468444824,-0.0021454920060932636,228146.09826353297,22772936.03952736,38922745.98343031,9149.0,0.8000448942184448,2.9285173416137695,3.660441261205231,0.8000448942184448,2.4743547439575195,0.0015739693772047758,125546.13111506791,3784980.653198968,73800612.55683836,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9323498010635376,4.0385661125183105,4.331599693496466,0.9323498010635376,3.185041666030884,-0.0472143329679966,178690.0118769135,59069367.834400006,44514697.49747087,1477.0,0.6982918381690979,2.938807725906372,4.208566626830188,0.6982918381690979,3.043604612350464,-0.0018549470696598291,71634.44729658477,10233786.499204395,50338503.67225832,2906.0,0.7108660936355591,2.9184610843658447,4.105500473992303,0.7108660936355591,3.0045721530914307,-0.01575911045074463,183826.3991001003,22650131.5245801,38898779.409909196,9149.0,0.796179473400116,3.122943639755249,3.922411647236514,0.796179473400116,2.484794855117798,-0.0007185775903053582,91318.76692870288,3581236.0905310838,74207395.73700164,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9243980646133423,4.0396223068237305,4.370002990555185,0.9243980646133423,3.18213152885437,-0.059780050069093704,167492.8751225771,61641794.86246622,45357523.516712114,1429.0,0.6982057094573975,2.940396547317505,4.211361361686086,0.6982057094573975,3.030667781829834,0.005327972117811441,58132.69625023653,9712412.155708268,49059182.56263913,2906.0,0.7198411822319031,2.8688414096832275,3.9853810541767607,0.7198411822319031,2.995310068130493,-0.011274854652583599,171171.67770938587,22273647.910901755,43007851.745049864,9149.0,0.7898871898651123,3.121561050415039,3.9519074248413912,0.7898871898651123,2.492022752761841,0.007537842262536287,54943.10376292925,3843959.476562115,71846364.56959389,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9313897490501404,4.0213117599487305,4.317539208531967,0.9313897490501404,3.2378926277160645,-0.043783362954854965,194138.38445240876,59077926.23545715,43771734.44270784,1477.0,0.7045182585716248,2.8170080184936523,3.998488306328631,0.7045182585716248,3.026411294937134,0.0086356857791543,67165.13114831386,9169209.420243304,51230875.48103646,2906.0,0.734038770198822,3.208533763885498,4.371068524100482,0.734038770198822,2.9656057357788086,0.01769590936601162,212755.3365959845,23223355.358878423,41536006.84371671,9149.0,0.7997338175773621,3.217550754547119,4.023277100240756,0.7997338175773621,2.505220651626587,0.001765830791555345,83579.69736223077,3756426.35825954,76257276.6983711,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9396736025810242,4.020164489746094,4.278256278247905,0.9396736025810242,3.359985828399658,-0.05875919386744499,212735.1428687264,62176312.73559321,45165437.494840376,1429.0,0.7129936814308167,2.8105645179748535,3.9419206525570996,0.7129936814308167,3.0757009983062744,-0.014243211597204208,70356.71819935279,8452468.951624751,50891573.536760695,2906.0,0.7525343894958496,3.841395139694214,5.104610757081421,0.7525343894958496,3.0504772663116455,0.014612668193876743,210493.2519729253,22097985.999698143,42978564.83978954,9149.0,0.8053674697875977,3.2210378646850586,3.999463580934743,0.8053674697875977,2.499861001968384,0.0010467668762430549,102926.05956775094,3775959.25481949,74719399.97477059,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.93162602186203,4.358885765075684,4.678793488790308,0.93162602186203,3.3345577716827393,-0.04962819069623947,246294.79989628767,61159256.09281784,46579493.056734845,1429.0,0.7143886685371399,3.006835699081421,4.208963315779553,0.7143886685371399,3.0839927196502686,-0.020306022837758064,67591.7992285811,9786397.439164694,55450469.19676835,2906.0,0.7418233156204224,3.842500925064087,5.179806086103427,0.7418233156204224,3.111769676208496,0.013024233281612396,217346.25459939556,22808586.3034975,45588200.998871684,9149.0,0.8036759495735168,2.8156042098999023,3.5034073265400645,0.8036759495735168,2.487776517868042,0.006535487715154886,137411.43534922114,3734820.659160544,76024010.47240274,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.954706609249115,4.4089155197143555,4.618084212470264,0.954706609249115,3.2562153339385986,-0.02282259799540043,178896.39575648712,66684671.06609364,45420352.76491921,1477.0,0.7072054743766785,3.005491256713867,4.2498133365877395,0.7072054743766785,3.077094554901123,-0.02007427252829075,50304.582146408924,9546818.60974011,52805280.41940114,2906.0,0.7250986695289612,3.407127857208252,4.69884720574869,0.7250986695289612,3.0683059692382812,0.012387574650347233,171527.69237462062,21661594.700347535,43915916.87983763,9149.0,0.7976654767990112,2.814063549041748,3.527874316855775,0.7976654767990112,2.4628336429595947,0.011757547967135906,94733.44597866433,3707326.080979258,74801256.05216855,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9664826989173889,4.4084882736206055,4.561373192255587,0.9664826989173889,3.208402395248413,-0.015040459111332893,167970.1118319424,67371489.9509345,47636395.12139322,1477.0,0.7005343437194824,3.2072865962982178,4.578343124862588,0.7005343437194824,3.018772602081299,-0.0029390864074230194,49142.85106824663,10484564.181673586,49605661.85848857,2906.0,0.7254018783569336,2.9604222774505615,4.081078869213911,0.7254018783569336,3.004451274871826,-0.014134634286165237,179748.21786636297,23874339.23160749,41084142.71231241,9149.0,0.7854175567626953,2.7443201541900635,3.494090666245735,0.7854175567626953,2.4416935443878174,0.018299885094165802,72428.50385539126,4031833.882328398,71141120.66898274,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9730664491653442,4.07621955871582,4.1890454266635455,0.9730664491653442,3.2441976070404053,-0.020455587655305862,204566.0143898927,73578561.00993024,42029526.27791015,1453.0,0.7171418070793152,3.0832479000091553,4.29935595662205,0.7171418070793152,3.063612461090088,0.022286780178546906,75629.64415439114,10800694.796620639,52564156.26145437,2906.0,0.7432748675346375,3.040706157684326,4.090957854891584,0.7432748675346375,2.991178274154663,0.0006198344053700566,241497.62260175793,23101574.407822937,45458023.3913445,9149.0,0.7987353801727295,2.863635540008545,3.5852118374789823,0.7987353801727295,2.5088002681732178,0.0019385821651667356,121166.65699775297,3887195.582017637,76009085.96198446,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9814631938934326,4.33254337310791,4.414371725872726,0.9814631938934326,3.281339168548584,-0.018138783052563667,216921.98742746463,75380048.61303149,44719864.875459075,1453.0,0.7130361795425415,3.083073616027832,4.323867013320168,0.7130361795425415,3.0752458572387695,-0.0033938484266400337,73145.04630193484,10147065.743013004,51426934.2649063,2906.0,0.7451151013374329,3.045123338699341,4.086782475933642,0.7451151013374329,2.961148262023926,-0.015854619443416595,217887.24614024186,23846579.402169902,43429392.74242052,9149.0,0.803170919418335,2.712169647216797,3.376827499159182,0.803170919418335,2.48453688621521,-0.010627487674355507,130547.69743928772,4175350.208215939,73904925.39757907,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9955998659133911,4.3297295570373535,4.3488651468078885,0.9955998659133911,3.241978406906128,-0.012910962104797363,200463.1495559207,80471221.41716997,45011830.09797172,1453.0,0.7141530513763428,3.1143782138824463,4.360939448316154,0.7141530513763428,3.029923439025879,-0.004244145937263966,64766.45067859036,10015472.038931295,51307548.16416392,2906.0,0.7402052879333496,3.528484582901001,4.766899994395496,0.7402052879333496,2.996018648147583,-0.023792734369635582,198155.81679803412,24398566.947065745,42346073.45475335,9149.0,0.8045303225517273,2.5173492431640625,3.1289675138406103,0.8045303225517273,2.454949140548706,0.0061825173906981945,96750.48959713907,3888922.49808628,74220229.42925666,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9743417501449585,4.131421089172363,4.240217653156819,0.9743417501449585,3.1707212924957275,-0.01837688870728016,167124.51598318864,65646428.403167605,43160520.70338628,1453.0,0.7242116928100586,3.1162054538726807,4.302893041924384,0.7242116928100586,3.058124542236328,0.00315337092615664,46341.30097757006,12068525.229464602,52631326.51073067,2906.0,0.7402816414833069,3.5310866832733154,4.769923344577417,0.7402816414833069,2.9609017372131348,-0.022539706900715828,173638.81493844755,22440749.78022085,44782295.84153094,9149.0,0.815646231174469,3.0523386001586914,3.7422334383419567,0.815646231174469,2.4637250900268555,0.008791902102530003,58004.96703389619,4394964.588739962,77790621.73937592,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9737876653671265,3.9539339542388916,4.060365616510683,0.9737876653671265,3.1352365016937256,-0.031008368358016014,189817.54773959212,73387980.85164656,44633271.34019561,1453.0,0.7287173271179199,3.571302890777588,4.900806880635192,0.7287173271179199,3.0950870513916016,0.001998483669012785,50894.30295145217,12023514.197564503,53410256.902107015,2906.0,0.7599488496780396,3.1448023319244385,4.138176317072876,0.7599488496780396,2.978551149368286,-0.012334279716014862,211989.06239688996,23578545.835192863,47486769.41537027,9149.0,0.8209206461906433,3.0544419288635254,3.7207517474888663,0.8209206461906433,2.469336748123169,0.0026125574950128794,74035.95712619225,4480272.1394275315,79042974.04904068,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9956225156784058,4.0007524490356445,4.0183426811210445,0.9956225156784058,3.2239322662353516,-0.02949550561606884,180191.89201753872,76837491.2420769,44087588.94221157,1453.0,0.7232810854911804,3.56969952583313,4.93542496470642,0.7232810854911804,3.1020729541778564,0.010103301145136356,65022.221487914656,10931870.623758866,52997597.09797093,2906.0,0.763794481754303,3.1439762115478516,4.116259395232452,0.763794481754303,3.0091309547424316,0.006604183465242386,216037.60339776645,24427699.509211954,47585481.85701372,9149.0,0.8047023415565491,2.897798776626587,3.6010815763519797,0.8047023415565491,2.466919183731079,0.004556465893983841,106856.33572788323,4830969.319293118,74439798.21571651,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9897536635398865,4.129434585571289,4.172184188540642,0.9897536635398865,3.229353666305542,-0.016976501792669296,172748.7243202789,78704075.83448344,44858625.23919592,1453.0,0.7210263013839722,3.1155667304992676,4.321016756974192,0.7210263013839722,3.0473880767822266,-0.0008944736910052598,62921.92337452443,11235099.746047273,54835103.61729588,2906.0,0.7485930323600769,2.878098249435425,3.844676780335093,0.7485930323600769,2.9767415523529053,0.012509345076978207,197604.61568336468,25270414.79351829,45872143.3314869,9149.0,0.7959883213043213,2.8985350131988525,3.641429070779907,0.7959883213043213,2.4752132892608643,0.003899727249518037,78621.3973026415,4184737.6144613675,73055958.82940882,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9773894548416138,4.234854698181152,4.332822169508072,0.9773894548416138,3.2965757846832275,-0.020680755376815796,152666.53394579852,73152305.70557997,43823371.89317246,1453.0,0.7106103301048279,3.085294008255005,4.341752262171404,0.7106103301048279,3.0524115562438965,-0.009270663373172283,51786.33215408779,11046068.809350358,51631544.017803505,2906.0,0.7375609874725342,3.622102737426758,4.910919637763027,0.7375609874725342,2.9991796016693115,0.010773885995149612,216228.2485183357,23451205.483824987,42326134.97216299,9149.0,0.7976953983306885,2.8258838653564453,3.542560069006392,0.7976953983306885,2.4572806358337402,-0.0005005779094062746,60921.000396484495,4076722.762059087,73312096.5455346,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
0.9955950975418091,4.5991363525390625,4.619484732191468,0.9955950975418091,3.3153162002563477,-0.008225142024457455,188533.68379798625,73207513.99073756,43460432.73459438,1453.0,0.7102339267730713,2.927175760269165,4.1214248572561285,0.7102339267730713,3.070380449295044,-0.00011336390889482573,57331.1755940443,10191943.785856575,50667285.90459259,2107.0,0.7391806840896606,3.622446298599243,4.900623591186604,0.7391806840896606,3.0442159175872803,-0.017957786098122597,248183.7202271359,22535006.983450193,43525465.38416056,9149.0,0.7918837666511536,3.013124704360962,3.8050088046423176,0.7918837666511536,2.441175699234009,0.0006230383878573775,84718.19409763458,3533437.471639609,72610084.86963686,9149.0,Unbalance,2,0,0Nm_Unbalance_1169mg,test
