current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.2159932192187624,3.9419000148773193,1.7788411898963379,1.5059320285207454,153.16448711380337,394417.1058373141,0.09393971224795339,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2128789440681995,3.7101306915283203,1.6766080681790683,1.5057760071597577,109.19054468368688,565599.9957046759,0.08972546748250446,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.211898925461513,4.4273810386657715,2.0016199599816695,1.5062470188331087,261.55364099910753,376585.44119945564,0.09449146989235943,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2130785787954164,4.4273810386657715,2.000553021969787,1.505616858069801,280.22938877052735,359363.990394775,0.08971168923879826,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2132306032636824,4.343724727630615,1.9626173256529418,1.5054224573652817,241.38481398473996,333599.8502148827,0.09252090875264961,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.21442817785323,4.165440559387207,1.8810456807975497,1.505952149011784,130.39991912285305,260768.02583869427,0.08972921232251486,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2174886860683696,4.39309549331665,1.9811129233338522,1.5069032724363578,196.83921828577996,242630.54579825382,0.09246226855231508,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2207875491958915,4.39309549331665,1.9781700842601146,1.5065021711760105,70.1087012044704,506864.5952359672,0.0895407305076266,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.223535211248167,4.231733322143555,1.9031555249211003,1.5057363917105013,278.27738862816193,416080.24119726586,0.09228874095741298,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2245492724847193,3.7979013919830322,1.7072678222770723,1.5058312342344276,195.70880865668198,441088.216064668,0.09073559033440509,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2257424964062498,4.5576653480529785,2.0477055883202664,1.506445922075201,161.12676747101483,409594.8471871065,0.09289257789680205,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.226660154851616,4.5576653480529785,2.0468616812145273,1.507018618599132,475.71103064161076,371350.9334192983,0.09042778722932754,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2274957895795824,4.204305171966553,1.887458190329542,1.507019276629854,251.92587232631513,355731.6409346736,0.09194175621587944,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2254596050677327,4.155840873718262,1.867407911720679,1.5065862765089226,210.93680144879536,372483.9998717074,0.09144930450643446,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.4392326694575326,4.828299045562744,1.9794335759845831,1.5183271499220747,221.97453243379775,248481.08885975656,0.09646301444180826,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4355840486577027,4.057098865509033,1.665760156273391,1.5206034038535567,402.1160540360632,375225.5403091502,0.10263458871635989,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4390263310024443,4.482702255249023,1.8379064622097068,1.5167296176705578,262.4779677973778,316137.722308243,0.10012535018005245,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.431583355775881,4.482702255249023,1.8435322172283342,1.5206660656338546,119.43772876133217,406292.5284308841,0.10064770102663445,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.433041380118948,4.67834997177124,1.9228402813036094,1.5192783786238273,217.79837335957836,346533.27840397175,0.09801548797480661,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4388832702984327,4.67834997177124,1.9182344758955094,1.5170180936405595,299.4404439904746,352455.3514620103,0.09983263643237511,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.435533715606627,4.708520889282227,1.933260401656751,1.5214475613262168,359.2105833167332,512033.69182293635,0.10712065804253972,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4395011522109082,4.708520889282227,1.930116280131664,1.5168374891707745,263.51562074831224,264461.20465066464,0.0987942376605026,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4360717617831824,4.561779499053955,1.8725965181398325,1.5179619181458155,383.1220629854721,385444.18811520503,0.09688952209624394,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.431406147927941,4.561779499053955,1.8761898348169972,1.521162002096486,274.47317662774117,336635.83354253334,0.10299524163726793,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4372701447104665,4.655035495758057,1.9099382585310614,1.5167134029273643,816.2741892576954,306423.5886165752,0.10147778434058968,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.435824113579223,4.689321041107178,1.925147638930565,1.520039458586608,388.21208186033965,441545.48060568934,0.09873762355953757,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4385466334175767,4.689321041107178,1.9229983043363759,1.518481653906746,836.3713062619104,432506.850699924,0.09837529204851886,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4403443516269707,4.621215343475342,1.8936734647282014,1.516641116910424,344.04778892014747,382032.50499993964,0.10063669776836515,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4317050687620023,4.644064426422119,1.9097975680029504,1.5222106523149515,291.6769079726582,289714.20779160043,0.10817043312640867,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4340001859156413,4.644064426422119,1.9079967426851607,1.5172686717759334,265.51859165127564,334833.5625702868,0.09709247782660842,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4352659414298583,4.246819019317627,1.743883058958284,1.5172615611679598,333.0848274980118,346043.54812986247,0.09785637979844043,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,test
2.4460079414806257,4.729557037353516,1.933582044909717,1.5190855307435953,143.24822605259686,270069.2576588881,0.10186939022851571,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4426993825782177,4.430123805999756,1.8136180970921822,1.5242011779358644,276.01037592897535,448124.53272282664,0.1056666029641386,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.450122155612372,4.548065185546875,1.856260584856494,1.519591367777951,196.48259352274954,389143.6824992266,0.09823553578055919,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.451240941306113,4.970461368560791,2.027732682170502,1.5190653557170983,238.145361342953,315050.36158694886,0.10040735343465818,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4445953704241283,4.970461368560791,2.033245022344305,1.5235410414172637,295.73311041869937,332430.8816045398,0.10726555270135929,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.450508661752499,4.430123805999756,1.807838460294003,1.5179871771618634,143.7233951413937,297293.57185232476,0.10071768518865974,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.450003253585372,4.474009037017822,1.8261237124769076,1.5194412743604877,290.3076974988587,274316.02778185,0.09710822748275351,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.447745167453168,4.474009037017822,1.8278083423500098,1.5237638807933267,165.80699237125845,435047.472805086,0.10257504743343195,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4538277023156443,4.397209644317627,1.791979787402367,1.51840982662528,216.33641559774884,357272.1449228984,0.10011693012584441,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.445959806300274,4.805891513824463,1.9648284904132542,1.5205057688967454,571.3312134723318,340839.9688164674,0.09779412613718447,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4398587601707526,4.805891513824463,1.9697416884443444,1.5229268132378078,463.92413528253627,416074.8515847591,0.10044297184321313,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4462224547084985,4.663729190826416,1.9065024858428765,1.5182402453312793,377.28973500840806,299188.89909402735,0.10169139603005894,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.445026842795727,4.8922905921936035,2.0009148801816803,1.5214088568326776,515.7313325648695,393378.0513949918,0.09978153921399065,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4475867141300163,4.8922905921936035,1.998822172039999,1.521324141649759,664.7030243789039,377113.8493076154,0.09788390630582197,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4507959258914465,4.757891654968262,1.9413659067666509,1.5193874310274216,656.4673825897262,379041.78994051926,0.10185294836604702,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.441231649586795,4.679721355438232,1.9169509604835435,1.5233630561479843,932.4415929917732,218517.29729694227,0.10189762620282045,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.441463169127904,4.656407356262207,1.9072199880555587,1.5200089925883786,645.5537634719515,337161.9268487659,0.09729187682931677,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,test
2.4386185760288663,4.676072120666504,1.917508611896653,1.5199153413692623,439.478915973316,422813.45150756213,0.09694846518333891,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4348324934857217,4.676072120666504,1.9204902732229474,1.5231008887856563,601.9925966396995,289160.3213381072,0.10226988025303367,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.442557146655884,4.591950416564941,1.8799766559614792,1.5193127422479602,417.1635877153377,288718.1973530301,0.1001149915873384,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4405984496647934,4.591950416564941,1.8814854271482586,1.5217240462358308,228.37341758473903,238539.7263089311,0.09810733761378942,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4381028717601985,4.137105941772461,1.6968545460863431,1.5222486467481757,466.5343999400104,546053.281435651,0.09983287229637253,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.438999945302218,4.61984395980835,1.8941550075499904,1.5182971756996873,191.76951473299488,412852.2440615937,0.10273425634254053,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.430067489786436,4.640415191650391,1.9095828453958736,1.5225143157682615,258.8187379065057,434648.5361726159,0.10075069560502371,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.43397366181784,4.640415191650391,1.9065182439914512,1.5208238518212691,129.57029317903064,348731.3511011849,0.0983943357324117,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4429479811617756,4.356067180633545,1.7831190898145775,1.5185907973406898,840.7720449585623,496624.17082089116,0.10049786736429284,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4374385003821732,4.2806396484375,1.7562041658759087,1.5234914620866542,367.71180146839544,368950.86602136184,0.10274357843811013,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.437008803335272,4.2806396484375,1.7565138224281538,1.5194558699365532,488.149505324846,197299.6756490274,0.09683584576301656,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4380082631469477,4.084991931915283,1.6755447443161786,1.518517827818796,526.5236389979041,365005.81052552845,0.09976107049865135,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.434820799125788,4.412295341491699,1.812164305100365,1.5239392018988043,209.0452949940906,417502.93704890256,0.10730648782561136,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.440823080172203,4.499159336090088,1.8432959654628744,1.5192369487740367,468.47009842534953,407136.42250204535,0.10003856778012798,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4410834449482115,4.499159336090088,1.8430993604094263,1.5191621653209564,535.146516478666,292950.6778414276,0.09957786059510756,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.4355837429087344,4.253675937652588,1.7464708204089785,1.5233752374321412,309.0976561757248,253639.53616599442,0.10448120318234912,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.439167503711199,4.681557655334473,1.9193260193125203,1.5192279792646208,171.77010339930524,419249.87833410816,0.10068779189602296,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,test
2.3649670641213643,4.718120574951172,1.9950047704804101,1.522588126271651,396.7678456860914,414320.9372571342,0.09839754372514468,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3650782463700737,4.560408115386963,1.9282271622033162,1.5222024999590615,398.81244009602574,376853.92658531055,0.09992723098274182,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3599021207840734,4.384867191314697,1.858071634707389,1.5265677967128588,295.1451586990181,356573.0883910573,0.1075393608375767,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.364033307174711,4.194240093231201,1.7741882402849034,1.5217358965278016,398.62765874870456,253576.14378822793,0.1007264608542464,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3644967887524,4.531608581542969,1.9165213516462505,1.5221452901848205,443.04615103230157,339777.06501681264,0.09693890398686338,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.361129718924016,4.531608581542969,1.9192543913292726,1.5266719694449595,566.3680101433873,537203.3381675403,0.10373859377296141,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.363186589038186,4.656872272491455,1.9705901743403158,1.5221433632727321,154.9601563166324,309265.8905453764,0.101303795941541,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.358528056178762,4.656872272491455,1.9744824575190438,1.5232758262692025,178.11025017558083,258642.8253431149,0.0975508561650068,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.355192504509945,4.687043190002441,1.99008920970462,1.526210338920901,233.72825283904012,381682.28790209186,0.10165525875723821,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3617306578713224,4.687043190002441,1.984579898804791,1.5218793122000673,652.2658655372605,361370.63290010043,0.10203049877027535,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.360961060065937,4.682929039001465,1.9834842336919694,1.523981051793326,903.9036233450906,189598.07434977862,0.1006036285146618,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3608034072155086,4.371152877807617,1.851553104526925,1.5231748069418587,624.6961914330418,316744.6376187469,0.09811605313252089,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3619365659484544,4.55217981338501,1.9273082431648818,1.5218586024080343,471.0233370348149,474757.6155196804,0.10283288680463785,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3581342114249053,4.55217981338501,1.9304159158245493,1.5263711764009342,623.8463352354541,332662.0479517199,0.10360202266003493,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3661652512847393,4.408181190490723,1.8630064777163156,1.5221081618192833,479.22714305985534,250538.3392108252,0.09776600310349666,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3724180555618384,4.6948065757751465,1.9789120070000976,1.5213861238097734,374.5557719600697,406764.95504011464,0.10057954213579227,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.3674345890534956,4.6948065757751465,1.9830776307328255,1.5265406282413234,271.64728441882437,332412.0047839051,0.10648895513264808,5905.044878341076,BPFO,1,2,2Nm_BPFO_03,test
2.441600921178483,4.331846714019775,1.774182945478629,1.5200698495536054,545.5067348597512,235363.84242985173,0.09935419554079444,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4447489176745494,4.660521507263184,1.906339531871552,1.5197194926293585,421.9503686481541,391913.9342103913,0.09975579965190588,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.442818418438462,4.660521507263184,1.907846065055608,1.5252099114524031,1155.104168216643,414471.83942725894,0.10762580984775331,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4467570437675903,4.4964165687561035,1.837704556817127,1.5199120208656784,677.058332330803,233448.07324992667,0.10233729882608603,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4408910820905927,4.231733322143555,1.7336837981804285,1.5204582451118356,271.1477972753172,282273.12095309375,0.09817334432421314,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4373779977762178,4.343724727630615,1.782130113422573,1.5236873097556443,458.51081139296423,275370.68225199275,0.10195594545584262,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4439488412219097,4.814119815826416,1.9698120249601803,1.5199518931037475,438.4916700031023,406013.84411511174,0.10216008353329899,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.440235227314011,4.814119815826416,1.9728097365127217,1.5227747408197054,396.4068960479633,264296.63550945354,0.09801672024375083,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4396592879071157,4.839270114898682,1.9835844041362407,1.5238584678859042,186.44111657450884,305851.36001493933,0.09978975601868813,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4425546719538893,4.839270114898682,1.9812330796377104,1.5208670635236063,396.75533835685127,345058.1978274101,0.10320402560662546,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4353187552941797,4.875833511352539,2.0021336019167446,1.5243037396260635,250.53582550683706,283246.1474930917,0.1019873457852975,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4383386071396473,4.875833511352539,1.999653984510484,1.5214696987239509,165.97900246367163,278285.20772412274,0.09781065813285524,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.442531161772348,4.70440673828125,1.926037551499503,1.5207450247128458,457.23807668171787,334838.13491206634,0.10270825165136183,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.435911840754827,4.70440673828125,1.9312713455276256,1.5258166547978795,625.2575762406734,297851.2861329792,0.10563170157984107,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.4355212483862796,4.371152877807617,1.7947504587380803,1.5200450504692673,941.0572870592475,285975.1213829376,0.09780985879085645,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.431899430973231,4.70440673828125,1.9344577651381645,1.519871591388632,434.6824722566681,249900.57776397254,0.0991499563333028,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
2.428329485147903,4.70440673828125,1.9373016582198759,1.526677207178299,288.62294069964514,295038.99380888627,0.10679593401759852,5905.044878341076,BPFO,2,2,2Nm_BPFO_10,test
