current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.215548936194677,4.41915225982666,1.9946082831358214,1.50573066949972,376.19810690344036,400008.747894853,0.08824209594959578,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.215028388669323,4.41915225982666,1.9950770303587229,1.5064679908231466,292.3455714175257,570179.491580144,0.09801188561262934,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2132645824539483,4.236753940582275,1.9142555183731316,1.5065496565822871,141.5992309240934,511874.69711523,0.08697246447563796,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2131122470175457,4.094592094421387,1.8501511163472968,1.506579054378821,319.99639145277524,329288.59037552675,0.09823201434234748,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2140885678502595,4.30669641494751,1.9451328539802004,1.5067085122861525,378.14543940623776,405014.54465916223,0.08746356746748309,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2129023545571767,4.30669641494751,1.9461755310072513,1.506650085429775,306.82597583264265,327080.05565116205,0.09778002867781208,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2103485674989662,4.050241470336914,1.832399436854345,1.505011171431935,250.581228005585,515669.34389943123,0.08678157672401418,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2111688634898647,4.25504732131958,1.924342998663559,1.5048399632554683,297.12595873967655,564046.7190331939,0.09790525717201078,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.215132856165298,4.25504732131958,1.9208993760697752,1.5053141008914404,306.8614408262853,284860.3432315154,0.08757255300198528,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2186140944786756,4.268296718597412,1.9238572085247505,1.5061827416770999,374.62600567471605,370851.47303953604,0.09821575893978533,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2193213833883996,4.268296718597412,1.9232440828739696,1.5061675314046452,379.4091019573298,360831.83245637047,0.08774067538090898,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2197247967081815,4.2024688720703125,1.8932386926084308,1.506076373552989,141.53973812178208,337763.32299192663,0.09957638399313529,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.212112779372203,4.167276859283447,1.8838446656712138,1.5061972620491497,155.88315908061443,498856.47640606354,0.08797110790249835,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.209810987267444,4.24270486831665,1.919940163553533,1.5057804717572696,199.2824951179655,369084.55778126186,0.09868933984739225,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.208458780188307,4.362924098968506,1.975551519506511,1.5056963116696385,312.19142467596896,257088.9256838817,0.08779666515288209,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.209259139159637,4.362924098968506,1.9748358269225423,1.5062300383557845,111.31999459964459,284506.9857577199,0.09951309863794103,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2107641281058656,4.2298970222473145,1.9133190051674114,1.5058153637550873,310.0071615948068,484844.96243422903,0.08712732254866824,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2140861096118156,4.011842250823975,1.8119630638608497,1.5055909727017394,69.7786439814874,417094.56061918894,0.09866121156130725,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.214424958287669,4.0054497718811035,1.8087990549828188,1.5058569706335259,114.20754975863704,378722.25011541,0.08735937604566162,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.21426978805831,4.376638412475586,1.9765605962196025,1.5067383969375263,140.75087879739195,358627.43439912883,0.09973870877426262,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.215829404949298,4.376638412475586,1.9751693892588862,1.5064229693206173,149.73848058483844,367735.2675092995,0.08813158232867657,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2161061199855854,4.2504682540893555,1.9179894932635277,1.5056885487049039,316.013146426214,381508.3609148276,0.09859486935317921,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.213754496947922,4.4424662590026855,2.0067565148382362,1.5052706346896092,122.03670260442513,560020.6592442286,0.0879360608875431,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.212969024590106,4.4424662590026855,2.007468794022336,1.5056961549892323,206.20668382564094,537679.4842573,0.09922163239475723,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2142406726444546,4.179619789123535,1.8876086239224572,1.5052622882592723,249.0652192246455,374290.0152563666,0.08839941036222729,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.214923407188728,3.904871702194214,1.7629827241522713,1.5053967718556545,196.83673851147756,307134.6604168224,0.0977839066968773,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2150827406352835,4.323153495788574,1.9516893958320933,1.505416439889209,215.55344337191315,252217.47785129963,0.08821945466085013,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2136204431084696,4.435609340667725,2.003780437823855,1.5060123409004682,189.82353475696274,304892.44548170466,0.09775819106080116,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.210165768131937,4.435609340667725,2.0069125151715492,1.50569822554855,147.97190552451764,371849.23051609145,0.08833385786073819,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.208820201794216,4.441094875335693,2.010618551807979,1.5063400596538585,220.55638041739786,494574.826021905,0.09705093572882013,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2096038386858066,4.441094875335693,2.009905485128546,1.5065937855632179,155.08018483414085,399365.00196537666,0.08836065314043834,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2111499799584022,4.276989936828613,1.9342830543358598,1.5063297838857437,144.86851063508038,319936.8313008741,0.09785872468094906,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.212106135784079,3.9835073947906494,1.8007758897059878,1.505997066658683,108.36828916019387,405909.1455125053,0.08756738317998855,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.21357702845242,4.399952411651611,1.9877114530447373,1.5069618107983986,158.39151430124213,339204.4380267228,0.09661271745031255,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2133338967998304,4.399952411651611,1.9879298003854384,1.5071912074676779,111.35697672668172,418434.70633767237,0.08875624800882151,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2112294550592444,4.088641166687012,1.8490352312069156,1.5061841192161052,228.12950927069005,413906.17278909864,0.09720048110654024,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2102805544844983,4.376638412475586,1.980127999405191,1.5061092469662132,166.79652530599958,357967.4971732516,0.08823956976576112,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2116991733256826,4.376638412475586,1.9788579139786595,1.5065619737671034,153.4144699205798,459027.73228043463,0.09631959305910592,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.210541634258658,4.4479522705078125,2.012154940478878,1.506545690551833,197.66236506551746,458821.2486788493,0.0883736339823602,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2089878069279045,4.4479522705078125,2.0135703133163476,1.5070892519656183,112.07483381443613,362560.9827037341,0.09717397063521847,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2085912263906002,4.208419322967529,1.9054767911240673,1.5063201635863834,183.56277357507977,331280.35501895886,0.08794301657996337,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2096026045500685,4.2303619384765625,1.9145351882575157,1.5054878017789786,246.48558823840645,301138.2264459743,0.09691146655195301,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.210240108784387,4.2303619384765625,1.913982974819521,1.504811503655845,284.48806509720094,297563.3017731612,0.08829654461873299,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.209602047094702,3.740767002105713,1.6929596019447324,1.5052680963498501,321.96876861679624,412815.4521018715,0.09670882619424404,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2088805106535054,3.8143582344055176,1.7268286881108954,1.5055397296835613,194.6582955589283,477718.6304487282,0.08759645745231762,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.209287650254022,4.164069175720215,1.8848017256790595,1.5062495004304695,570.8254462104176,399559.9248690595,0.09557130859462513,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.2094612507515947,4.164069175720215,1.8846536341398696,1.5065215532190552,276.3728850461801,389528.9916588649,0.08848435452743257,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,val
2.429833676375692,4.800405502319336,1.9756107378837378,1.5220252408905734,267.93105353870806,506387.6145675496,0.10610152190238087,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4366219456532354,4.800405502319336,1.9701068156604788,1.517454846707702,303.23211498035033,408094.8321493463,0.09902112304720442,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4334977828976987,4.755613803863525,1.954229766423192,1.5175679453194437,341.72249808040306,299444.5048787428,0.09841978899351062,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.429323756528011,4.579607963562012,1.885136944491576,1.5196115482405488,222.3512610193514,460446.0574294666,0.10083423654221411,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4312699773270237,4.579607963562012,1.8836279007553511,1.5171744491016852,220.3766301351203,405843.6361855258,0.10161043013644502,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.427308162486825,4.555387496948242,1.876724005361214,1.521024170504839,423.5556560759442,280282.3173997493,0.10374458730045599,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4327956244205797,4.555387496948242,1.8724908295711036,1.5173383448528137,155.03210547253053,352844.3572032743,0.0975262718462231,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.435795452588914,4.456645488739014,1.8296468547891471,1.5169618079484908,434.85948738362333,417650.70297998516,0.09791147877019502,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4300303041264772,4.51424503326416,1.857690838504541,1.5219450063130169,447.36646010489835,440422.71762073634,0.10630721822591653,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4316366152408686,4.51424503326416,1.8564636693534065,1.5171404695670359,271.71965315742733,430724.4482743611,0.09818777760948039,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.42865739303678,4.555387496948242,1.8756813991174814,1.5180604478495623,605.266033205595,250827.67891593857,0.09673527502271413,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4297005098972075,4.555387496948242,1.8748761332486057,1.5203126779581724,540.8422633690068,287751.9120522797,0.10105843750161406,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.437946340001935,4.304418563842773,1.7655920038992148,1.5174243422894949,553.3458942856643,339628.34517578414,0.10240017089249664,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4343482203245506,4.532979965209961,1.8620918434609235,1.5213513032459502,335.6234965150765,311587.8472716749,0.10287984975958527,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.436266098545426,4.733206272125244,1.9428116965347948,1.51859915332954,86.14662224148675,365867.0771623976,0.09723555683443444,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.436188172359993,4.740528583526611,1.9458794839047058,1.517451677989974,200.32334780919328,343482.2681675041,0.09942594045710372,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.43166774415008,4.740528583526611,1.9494968401546684,1.5224521157410935,247.02839572519875,230392.29624914916,0.10839701558889873,5905.044878341076,BPFI,1,2,2Nm_BPFI_03,val
2.4494592255946075,4.444303035736084,1.8144017215298724,1.5198601983402313,152.6368201361996,340879.61724164814,0.09636621880482266,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.4507903373825695,4.534351348876953,1.850158816000399,1.5187672144661208,617.1793872139635,251848.88770259498,0.10169798528715673,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.4438214380588614,4.879947662353516,1.996851155471359,1.5247391224497777,348.2462064076466,331603.0005632579,0.10713210063217492,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.450297731852824,4.879947662353516,1.9915733500122372,1.519594126034794,170.2184785766804,358163.9260790199,0.0999167719354289,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.453694808976779,4.389446258544922,1.7889128845552618,1.5188834204147883,579.6826053710743,342235.60770871706,0.0996378170870801,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.447800612542789,4.840176582336426,1.9773573703408887,1.5239448785949488,475.5909991766688,320269.2203347411,0.10564381252395405,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.4507353123673496,4.840176582336426,1.9749895298407134,1.5187759936476353,781.6995836039094,336717.7198897529,0.099326168823946,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.448268289082139,4.130248546600342,1.6870081457244137,1.5191848211417347,612.1699897004365,386989.900531276,0.09577853431353707,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.4459426328367786,4.375731945037842,1.7889757046194146,1.5232372442969528,479.7341471710535,192437.82834204735,0.10235067024041854,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.452160025011153,4.375731945037842,1.7844398001790036,1.518917748214309,419.21093987308967,315873.46787935426,0.10085032717597221,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.448846645240353,4.695271968841553,1.917340139680619,1.5205239236251613,528.7342398223864,410607.27484256437,0.09770288360732741,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.4463691562971133,4.695271968841553,1.919281869931861,1.5226049439924185,444.8231197893252,350629.76113944093,0.09958333032050173,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.448359936160645,4.510130882263184,1.8421028769714598,1.5191478668572622,277.73540051005364,423462.7460659233,0.1035803579351676,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.4403879284347716,4.833319664001465,1.9805538323169316,1.5219289137985463,637.4136359980026,353762.8626980259,0.09970048028817517,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.442339052426447,4.833319664001465,1.9789716170650404,1.5210671195931775,580.0386540599231,310764.54772018525,0.09786918496278858,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.448239916444152,4.469894886016846,1.8257585198222588,1.5199065279614261,335.8466840896069,228126.5240469123,0.10292065917284472,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.4434266112040888,4.369781494140625,1.788382542002051,1.5236256379872561,155.3440437908442,390586.68252410425,0.10225046625127433,5905.044878341076,BPFI,2,2,2Nm_BPFI_10,val
2.443316079662936,4.628978729248047,1.8945476468548559,1.5198650048028788,188.75873229740316,335944.026188967,0.0997768240600029,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.4395683637115626,4.628978729248047,1.8974580905802174,1.5198782715983785,222.9657339454735,407390.07615479536,0.09656022159934798,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.4339705248110564,4.800405502319336,1.9722529313258552,1.5237407045753444,204.0756819319555,450330.1154704064,0.10193422330968145,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.440693124770158,4.800405502319336,1.966820594363494,1.5200617872989866,819.9896379393454,664317.2465751381,0.10233121067035165,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.439121022241738,4.671957492828369,1.9154266845416652,1.521266828529479,535.9891909437457,421093.67652879714,0.09819140598814752,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.4387466424904694,4.671957492828369,1.9157207277822534,1.5227750788817387,233.04315110732847,380801.9606041071,0.09992374402624832,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.443398307896373,4.6262359619140625,1.893361367634321,1.5201403338585997,181.56304372641716,349145.01717735827,0.10403192215391689,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.436040249021221,4.5238447189331055,1.857048429618823,1.5228152724469222,690.0310768212715,362294.925939201,0.10029452162441728,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.4357233075551483,4.490931034088135,1.8437771729482264,1.5206374258309852,546.7785330988207,241254.97139918443,0.09672283813126219,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.439984907099304,4.74417781829834,1.944347198417018,1.5197935997274277,231.1982620779381,276184.09565836494,0.10095970290845081,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.4372333965447224,4.74417781829834,1.9465422659250378,1.5241825786383052,389.61565734006393,298173.34997359524,0.10277416869352472,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.442005587989389,4.132991790771484,1.692457957958384,1.5191753219939124,686.9085580991118,370119.5638485334,0.09794668311515548,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.4398370502778612,4.70440673828125,1.9281643164429723,1.5193809565152563,445.02051888718586,344710.18733230873,0.10135875539740287,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.4324678373931503,4.879947662353516,2.0061715050601876,1.5251404208905088,278.66322798920606,290537.527846367,0.1088368078106227,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.441151687632803,4.879947662353516,1.9990349993718026,1.5195456410327397,569.4293481924561,269255.82373999915,0.10027053511444277,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
2.443279684322382,4.838805198669434,1.9804548900882077,1.5196501549293566,656.2290479049259,531313.6639252489,0.09876309917070394,5905.044878341076,BPFI,3,2,2Nm_BPFI_30,val
