ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
1.015693187713623,4.41203498840332,4.3438658856569035,1.015693187713623,3.1660027503967285,0.011974451132118702,190925.19788153967,83356272.34256752,44327507.275163054,1453.0,0.7235450148582458,2.879218339920044,3.979321646607059,0.7235449552536011,3.0486371517181396,0.02626853436231613,56363.076440279365,8463094.560818018,54342828.57535291,2906.0,0.7458742260932922,3.2706568241119385,4.38499777803403,0.7458742260932922,2.9366188049316406,0.002148659434169531,216635.98854344303,24009687.45037694,43063927.390188515,9149.0,0.811630129814148,2.7803094387054443,3.4255867747813857,0.811630129814148,2.3915913105010986,-0.007286109495908022,69652.59205244164,3957846.8923658635,76267345.39116062,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.015550971031189,4.119821548461914,4.05673537417689,1.015550971031189,3.188709020614624,0.010334976017475128,253200.3756040585,80959937.41577058,43240432.467928976,1453.0,0.7234881520271301,3.019465923309326,4.173483580690481,0.7234881520271301,3.0263426303863525,0.014325007796287537,73141.69081227182,9434697.402058408,55661229.8866233,2906.0,0.7358101010322571,2.939689874649048,3.9951746660245635,0.7358101010322571,2.929637908935547,-0.02402092143893242,283399.36392844806,24920922.363390695,40377311.78740047,9149.0,0.8106328845024109,2.711801528930664,3.3452893174883274,0.8106328845024109,2.4055659770965576,0.0009533428237773478,130082.59169766445,4005674.899783143,76942071.50355089,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0295697450637817,4.12290096282959,4.004489236981392,1.0295697450637817,3.201183557510376,-0.010410384275019169,255714.08774040325,83143822.74853128,44447098.055903725,1453.0,0.7341565489768982,3.0192136764526367,4.112493010734748,0.7341565489768982,3.040198564529419,0.010369175113737583,85486.49554262427,10346760.55827588,55934465.646849066,2906.0,0.7448484897613525,3.2569453716278076,4.372628012807443,0.7448484897613525,2.9880497455596924,-0.022091060876846313,262211.7372245045,24974714.320899613,42492027.18404212,9149.0,0.8096264600753784,2.7247440814971924,3.3654335867969425,0.8096264600753784,2.4068310260772705,0.003590239444747567,170508.0738679391,3898313.4233281566,76159576.9137215,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.026387333869934,4.342406272888184,4.230767595811409,1.026387333869934,3.144731283187866,-0.010550393722951412,200126.8976548196,83430592.64482254,48192637.11452529,1453.0,0.7432072758674622,3.419151782989502,4.600535939316137,0.7432072758674622,3.057358980178833,0.00700256647542119,75038.50257863913,11972396.016378487,56759066.56501362,2906.0,0.7581164240837097,3.3954038619995117,4.478736713959647,0.7581164240837097,3.010336399078369,-0.003958286251872778,199994.31781593393,26085578.853088338,46213356.2102401,9149.0,0.8117961883544922,2.7238852977752686,3.355380743159898,0.8117961883544922,2.377946138381958,0.006422694306820631,131338.53570918256,4315926.462238034,77466351.80365832,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.005428671836853,4.343912601470947,4.320458251439061,1.005428671836853,3.1970183849334717,-0.010149081237614155,161116.52618794708,79285716.99935229,44984373.919681855,1453.0,0.7396215796470642,3.54541015625,4.793546123872987,0.7396215796470642,3.0560336112976074,0.01734599471092224,52386.507759539796,10792805.932031674,55544751.87571797,2906.0,0.7546613812446594,3.3977127075195312,4.502301021307994,0.7546613812446594,2.996823787689209,0.0039584459736943245,162080.6820668923,24807959.433838617,42805097.5584025,9149.0,0.8159132599830627,2.6637847423553467,3.2647891301713163,0.8159132599830627,2.381498098373413,0.001266936189495027,64549.30390390317,4115013.1006510938,76011429.92045407,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0133440494537354,4.187112331390381,4.131975051955486,1.0133440494537354,3.2397236824035645,-0.031234022229909897,150603.91779567066,82604309.59001054,45392793.40715057,1453.0,0.73627108335495,3.5445244312286377,4.814156784587251,0.73627108335495,3.084052324295044,0.02690860629081726,46869.01787279713,8675966.520805383,56645060.2378422,2906.0,0.7558701634407043,3.315267324447632,4.386027501544191,0.7558701634407043,3.0679891109466553,-0.002512292005121708,164701.96210779942,24887603.31617511,45929436.04213176,9149.0,0.8103155493736267,2.799236297607422,3.45450152076093,0.8103155493736267,2.4035158157348633,0.002110088709741831,60155.15097270789,3925569.2369392067,76690694.12649511,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0129050016403198,4.189244270324707,4.135870850218486,1.0129050016403198,3.228665828704834,-0.025697827339172363,227845.3568199291,80771144.98506394,44999304.40587312,1453.0,0.7318132519721985,3.3377745151519775,4.560964844728965,0.7318132519721985,3.091322660446167,0.015834370627999306,61206.907543246045,10525851.517119737,54204337.46133096,2906.0,0.749748170375824,3.314901828765869,4.421353675467082,0.749748170375824,3.0399580001831055,-0.007224941160529852,209671.37583904853,25843848.012046926,42713834.80768205,9149.0,0.8107898831367493,3.044020652770996,3.754389042194778,0.8107898831367493,2.4173715114593506,0.008402280509471893,129274.12600489124,4024491.2969865827,76833540.13551356,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
0.9947184920310974,4.636544704437256,4.661162672235016,0.9947184920310974,3.274974822998047,-0.00863830465823412,255356.3449991767,74677338.03863971,46686789.80119215,1453.0,0.7237026691436768,3.0502545833587646,4.2147897381226835,0.7237026691436768,3.116163492202759,-0.01199664268642664,75410.31208112022,9288810.980240308,55767690.502572626,2906.0,0.7404524683952332,2.9057376384735107,3.924273012109817,0.7404524683952332,2.9894418716430664,-0.02048034779727459,211090.21778306577,23148845.002868406,42889433.551834844,9149.0,0.8127120733261108,3.03680157661438,3.7366266311092753,0.8127120733261108,2.414124011993408,0.0035672402009367943,159880.09279353113,3503484.701216968,76733467.88567899,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0063209533691406,4.637104034423828,4.607977225256917,1.0063209533691406,3.2916016578674316,0.013451998122036457,214291.03625074174,77964443.58596739,44684105.508406565,1453.0,0.7224850058555603,3.010633707046509,4.167053548026707,0.7224850058555603,3.135493755340576,-0.018603552132844925,56611.09164997454,11079523.358598774,54084361.47676228,2906.0,0.7456881999969482,2.9048445224761963,3.895521643614696,0.7456881999969482,2.996323347091675,-0.015599855221807957,199411.16674548277,25681365.19588532,44222980.932523355,9149.0,0.8131124973297119,3.0036134719848633,3.6939703692279093,0.8131124973297119,2.4105513095855713,0.00427559157833457,109240.70236231237,3938278.681800086,76955842.85404155,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.042279839515686,4.319210529327393,4.14400275777606,1.042279839515686,3.1801981925964355,0.02756858989596367,168646.7723236567,84376964.71504156,47376152.838123344,1453.0,0.7227744460105896,3.0043041706085205,4.156627544306545,0.7227744460105896,3.019233465194702,0.005195073317736387,46883.79158030555,9317968.120933667,53242983.14958224,2906.0,0.7551851868629456,3.1786108016967773,4.209048134141495,0.7551851868629456,2.9271390438079834,0.005960823968052864,192622.48877267525,23986137.316511776,44319881.26859598,9149.0,0.8297134041786194,3.0070481300354004,3.6242009769774044,0.8297134041786194,2.420213222503662,0.008712838403880596,55547.70852874986,3973554.9255505432,81130130.97920413,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0311541557312012,4.324003219604492,4.193362549693941,1.0311541557312012,3.1913206577301025,0.029190467670559883,167377.58151694946,87839563.5597233,45826401.01643445,1453.0,0.7248083353042603,3.865839958190918,5.333603064275074,0.7248083353042603,3.060328722000122,0.024223025888204575,46813.07979883697,9701044.043128395,56551174.588680856,2906.0,0.7562276124954224,3.177773952484131,4.20213954102789,0.7562276124954224,2.94321346282959,0.006593950092792511,224135.39178317387,26077211.596651487,44049777.13341406,9149.0,0.8370170593261719,2.9008407592773438,3.4656889330459077,0.8370170593261719,2.43619704246521,0.0014160801656544209,55890.1592336244,3985647.595309711,81600713.04129541,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0219814777374268,4.709502220153809,4.608207020131338,1.0219814777374268,3.2787656784057617,0.017060458660125732,190023.21984667366,79337883.69203621,46520860.75246336,1453.0,0.7363846898078918,3.8654768466949463,5.249262919498466,0.7363846898078918,3.143054962158203,0.006359979975968599,59259.16697155223,9878759.372600231,55470139.28550053,2906.0,0.75743168592453,3.209629535675049,4.237516855077613,0.75743168592453,3.017334222793579,0.007298666518181562,211848.498213012,23990477.571617614,48406499.079012156,9149.0,0.8361257314682007,3.0494489669799805,3.6471177147308693,0.8361257314682007,2.4630563259124756,-0.0013404787750914693,119525.06501954464,4044100.441657518,80599249.554685,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0289204120635986,4.708000183105469,4.575669923452216,1.0289204120635986,3.1784541606903076,0.006731502711772919,223643.39799182175,84259273.93872632,43864417.67054416,1453.0,0.7472365498542786,3.231630802154541,4.324776140547131,0.7472365498542786,3.061713218688965,-0.00667620450258255,79434.74261812642,10825478.625957984,57193161.75363311,2906.0,0.7653781771659851,3.211230516433716,4.195612851576387,0.7653781771659851,3.0066394805908203,0.010810722596943378,204779.21127006153,25668004.68934559,44156574.05239676,9149.0,0.8340590596199036,3.0499789714813232,3.6567901712754685,0.8340590596199036,2.478964328765869,-0.0017229564255103469,148751.95866972045,4287673.49473141,81431350.5354099,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0102949142456055,4.152909755706787,4.11059156801536,1.0102949142456055,3.1199984550476074,-0.01107980590313673,193847.28177099512,84958408.20035267,46018301.461529054,1453.0,0.7431902289390564,3.2281062602996826,4.343580061470905,0.7431902289390564,3.006948471069336,0.0015135618159547448,53040.79246148385,11057834.179067243,56570334.87525053,2906.0,0.7585420608520508,2.885399103164673,3.803874896434323,0.7585420608520508,3.0248799324035645,0.0037888719234615564,182295.293279961,25704126.340280034,47008186.07789581,9149.0,0.8254868388175964,3.0250532627105713,3.6645687374538527,0.8254868388175964,2.4536428451538086,-0.010042141191661358,81172.64347336406,4576786.463291047,80852675.14031123,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0030510425567627,4.150933265686035,4.138307114566539,1.0030510425567627,3.161229133605957,-0.01768120564520359,215939.82852854588,77349137.30994079,45616545.8735153,1453.0,0.7315331101417542,3.348945140838623,4.577981631193255,0.7315331101417542,3.02144193649292,0.008884376846253872,57880.483726594066,9265956.718819862,57264378.49693288,2906.0,0.7481433749198914,2.8552088737487793,3.816392645399694,0.7481433749198914,3.0066866874694824,-0.011081913486123085,235173.9065570885,23860288.528911486,43740420.09250866,9149.0,0.8335154056549072,3.0914125442504883,3.7088847108008913,0.8335154056549072,2.408151149749756,-0.004194266628473997,67515.9318894974,3905093.1735290512,80508073.95428082,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0134097337722778,4.148691654205322,4.093794953757144,1.0134097337722778,3.1348469257354736,-0.007541327271610498,225660.76819668856,84093726.5324954,43914685.92579199,1453.0,0.7234890460968018,3.350632905960083,4.631214424097546,0.7234890460968018,3.0503292083740234,0.0057246931828558445,76685.81306841312,9856883.09238316,55423738.095192954,2906.0,0.7475277185440063,3.3305139541625977,4.455371849821958,0.7475277185440063,3.0017175674438477,-0.016474194824695587,257047.06232969527,26665199.92061012,42782103.09548938,9149.0,0.8376588821411133,3.0909574031829834,3.6899953776915555,0.8376588821411133,2.4072866439819336,0.007852123118937016,84639.65139549079,3687666.594803484,82445955.04041559,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0166957378387451,4.9152116775512695,4.8344961964725535,1.0166957378387451,3.2114107608795166,-0.008856173604726791,240731.9565555907,80834428.80168907,43019146.653110646,1453.0,0.7300135493278503,3.2877767086029053,4.503720118112985,0.7300135493278503,3.0773751735687256,0.001394817023538053,77448.69937567893,10107172.312613368,54825464.48770091,2906.0,0.7458999156951904,3.3339462280273438,4.4696964805526935,0.7458999156951904,3.0702359676361084,-0.00815578456968069,253037.02355287375,24409847.390635505,43808820.73096624,9149.0,0.8252528309822083,2.7746400833129883,3.362169724411169,0.8252528309822083,2.4218952655792236,0.010608294047415257,119713.1928535475,4172944.641673417,77955581.55191045,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0088722705841064,4.916314601898193,4.873079323561739,1.0088722705841064,3.2587509155273438,-0.0043595279566943645,212904.36204718493,73360346.33564705,44599232.77530865,1453.0,0.730085015296936,3.233027696609497,4.428289348322782,0.730085015296936,3.125697612762451,-0.004926251247525215,75647.97555818653,10990334.588641215,53996942.950822294,2906.0,0.7331516742706299,3.218493700027466,4.389942508457556,0.7331516742706299,3.072148323059082,-0.016573091968894005,202016.58134375882,23647419.397892818,42822367.08793885,9149.0,0.8174333572387695,2.8686702251434326,3.509362811952759,0.8174333572387695,2.4229133129119873,0.015664733946323395,114343.54960880158,3936501.0505358963,79469672.2936474,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
0.9968552589416504,4.198700904846191,4.211946385580494,0.9968552589416504,3.176759958267212,0.0062534925527870655,172321.51059198528,84374780.71460655,43380451.63702944,1453.0,0.7166972160339355,3.2333319187164307,4.511433624102891,0.7166972160339355,3.1220598220825195,-0.0011099657276645303,59660.32936163777,9503516.733113531,55649589.56171021,2906.0,0.7189708352088928,3.1826162338256836,4.4266277267018665,0.7189708352088928,3.066744804382324,-0.020545460283756256,180859.3494669646,23783584.222404797,41652357.3125066,9149.0,0.8098092079162598,2.871002674102783,3.5452828222220782,0.8098092079162598,2.424588441848755,0.021725691854953766,60977.14802134184,4256708.920759901,77379540.92657608,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
0.9868146181106567,4.202931880950928,4.259089603879004,0.9868146181106567,3.261540651321411,-0.022993041202425957,200131.38631732026,71828709.82722524,42346878.443693236,1453.0,0.7138896584510803,3.062415361404419,4.28976008428097,0.7138896584510803,3.066178321838379,0.006644811015576124,59213.58417003867,9050320.254521733,51513170.91969145,2906.0,0.7339182496070862,3.1639013290405273,4.310972415162544,0.7339182496070862,3.0646235942840576,-0.003058092901483178,197089.4971667897,25440012.01068709,40321995.22604937,9149.0,0.8152939677238464,2.8653438091278076,3.5144916098512664,0.8152939677238464,2.4363865852355957,0.01594012975692749,83284.10252175902,3699552.936150845,77386270.16352338,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
0.979447066783905,3.979369878768921,4.062873853750473,0.979447066783905,3.3141584396362305,-0.03893401846289635,226293.20621483095,76032233.87071744,44907936.119938545,1453.0,0.7266618609428406,3.2328786849975586,4.448945044126732,0.7266618609428406,3.01313853263855,-0.0023319292813539505,70452.18557426015,10275838.290817508,54236548.98973025,2906.0,0.7477267980575562,3.1665334701538086,4.234880277635931,0.7477267980575562,3.0290191173553467,0.02736837789416313,220312.30798658193,22523583.195499454,44529286.96954578,9149.0,0.8226759433746338,3.007535934448242,3.655796621585004,0.8226759433746338,2.4146556854248047,0.018801651895046234,125898.89930926196,4451959.61734232,77413822.44962728,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0019923448562622,4.418071746826172,4.409286926697981,1.0019923448562622,3.2598743438720703,-0.021753905341029167,238156.56219034712,76779888.09277293,46025923.52435841,1453.0,0.7268927693367004,3.2343571186065674,4.449565678797386,0.7268927693367004,3.081983804702759,0.002118496922776103,72369.4377727723,10493277.506882206,56018888.82366197,2906.0,0.7493399977684021,3.0026612281799316,4.007074541759563,0.7493399977684021,3.059483051300049,0.0192832350730896,224976.69389379592,25424941.741782535,44388321.891051725,9149.0,0.8142324686050415,3.0069191455841064,3.692949202499401,0.8142324686050415,2.4264602661132812,0.011156581342220306,136264.22520212756,4020701.2528761504,77212428.7405482,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.025472640991211,4.420838832855225,4.311025624810515,1.025472640991211,3.205557346343994,-0.011912460438907146,199001.606017799,82222680.52493237,45835915.31279928,1453.0,0.7168365120887756,3.1019389629364014,4.327261391719184,0.7168365120887756,3.1287124156951904,0.004665157292038202,64035.0032451477,9490655.829866784,52170775.62086105,2906.0,0.7449244856834412,3.0019373893737793,4.029854632338486,0.7449244856834412,3.057868719100952,0.008810902014374733,206003.18901743385,24016263.380573314,41838471.12540148,9149.0,0.8101978898048401,2.8029870986938477,3.4596326822932473,0.8101978898048401,2.4271228313446045,-0.000308601011056453,100341.54070955119,3635679.859434486,78752199.23021194,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
