ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.042413003742694855,0.20743246376514435,4.890775126976763,0.042413003742694855,3.4075193405151367,-0.0349007174372673,5532.0685965468965,84426.69418943895,124266.82053219555,2300.0,0.04228608310222626,0.21566522121429443,5.100146558689901,0.04228608310222626,3.3264992237091064,-0.02004600502550602,4337.794823142372,48377.756156684714,161691.59394694844,2488.0,0.04448406770825386,0.26057034730911255,5.857610617312424,0.04448406770825386,3.7782695293426514,-0.007074505090713501,2998.2318129363466,59693.11790118554,158476.97365473022,5959.0,0.047192152589559555,0.27671703696250916,5.863623966661949,0.047192152589559555,3.663038492202759,0.05521440878510475,878.2527862974918,18652.454899326895,236661.82287789942,5959.0,1125.6785888671875,Ball,1,2,ball_2,test
0.04304500296711922,0.20749615132808685,4.820446904988877,0.04304500296711922,3.4615256786346436,-0.02193032018840313,2186.3405877876403,123210.70385833333,101063.01925540208,1182.0,0.040535926818847656,0.18870028853416443,4.655136895659334,0.040535926818847656,3.4425199031829834,-0.01712457835674286,2029.2441531473592,92507.52950022001,126736.68315121045,1708.0,0.043248921632766724,0.2605329155921936,6.0240326407307645,0.043248921632766724,3.8034305572509766,-0.018324948847293854,1878.9858685176214,64494.11398231444,173534.12205171518,5963.0,0.042938098311424255,0.27572566270828247,6.421468894790852,0.042938098311424255,3.9126079082489014,0.04762664809823036,1064.4581677603994,28323.475836909194,222456.51014547673,5963.0,1059.1207275390625,Ball,1,2,ball_2,test
0.04068320244550705,0.1743205040693283,4.284827486302761,0.04068320244550705,3.4299192428588867,-0.015282882377505302,418.0378338894159,113916.66039775182,86895.16053292189,1116.0,0.03719713166356087,0.18870529532432556,5.0731141592077496,0.03719713166356087,3.446685314178467,-0.0035622178111225367,628.844260910916,34488.010079132524,132960.43066991205,2502.0,0.039539068937301636,0.23599621653556824,5.968684212311498,0.039539068937301636,3.5801358222961426,-0.03499072790145874,868.7598150126323,45393.48338197252,146545.14957896224,5967.0,0.03767554834485054,0.25180596113204956,6.683538055696705,0.03767554834485054,3.834930181503296,0.046373400837183,654.9484550191953,10485.24406848694,148082.86369717435,5967.0,1074.7706298828125,Ball,1,2,ball_2,test
0.05580781400203705,0.35532471537590027,6.366934841112582,0.05580781400203705,5.670851230621338,-0.046231020241975784,968.2456471867436,195639.9568769327,96656.50065052943,1401.0,0.039507512003183365,0.1788511723279953,4.527016844634108,0.039507512003183365,3.502934455871582,0.0006561973714269698,558.7769637885156,40073.637748206274,113402.64171327787,2499.0,0.04740520939230919,0.28786319494247437,6.072395811190658,0.04740520939230919,5.23777961730957,0.047993987798690796,818.355187179413,114989.21797817295,119749.18484259529,5971.0,0.03879324719309807,0.19769072532653809,5.096008703332017,0.03879324719309807,3.6471569538116455,-0.034196194261312485,594.0436029446657,18343.96023681386,145038.30157994223,6034.0,1136.4354248046875,Ball,1,2,ball_2,test
0.07523005455732346,0.4026315212249756,5.3520035788114475,0.07523005455732346,3.994690418243408,-0.17130865156650543,2655.577875383511,368081.07370147237,254740.19990950107,1461.0,0.04971868172287941,0.2166549265384674,4.35761607168212,0.04971868172287941,3.2047293186187744,-0.00868752971291542,563.6299788699375,62037.37750464536,292223.6002324985,2956.0,0.05763351172208786,0.2877633571624756,4.992986694097129,0.05763351172208786,3.849315881729126,0.06569050252437592,1446.4830022980855,173000.11246267852,199002.34997031442,5968.0,0.04386597499251366,0.24460837244987488,5.576266627873214,0.04386597499251366,3.5615620613098145,0.014654770493507385,759.3790692387606,27601.123364695384,207105.72548387383,6036.0,1267.62841796875,Ball,1,2,ball_2,test
0.10195538401603699,0.42866387963294983,4.204426120012686,0.10195538401603699,3.3386757373809814,-0.11980798840522766,764.570163709337,956211.6870189056,317653.65553333354,1114.0,0.05497327819466591,0.2401566505432129,4.368607047460296,0.05497327819466591,2.9797213077545166,-0.021020352840423584,1236.3033961924186,157251.62788321616,241388.3947543807,1710.0,0.06861872225999832,0.2887599766254425,4.208180611864537,0.06861872225999832,3.2161073684692383,0.05994683504104614,666.5681931386542,247913.138614132,292476.893398958,2338.0,0.051479268819093704,0.28772592544555664,5.589161074852696,0.051479268819093704,3.3982532024383545,0.002820447785779834,632.9126843116842,98102.19547606194,234948.15922737654,5964.0,1395.3330078125,Ball,1,2,ball_2,test
0.11303023993968964,0.4809129536151886,4.254728237963511,0.11303023993968964,2.9584460258483887,0.08027511835098267,3560.0347817844445,1355441.5729227294,362583.68219952995,612.0,0.06749913096427917,0.3133837580680847,4.642782115727219,0.06749913096427917,3.568715810775757,0.0016160417580977082,2341.6875906496766,152427.03183316422,242132.05871368333,2475.0,0.07261130213737488,0.33550551533699036,4.620568774572315,0.07261130213737488,3.0635011196136475,0.014995093457400799,1982.7633198669257,494213.4379102357,211109.79232692794,612.0,0.059080399572849274,0.36956945061683655,6.255364778993036,0.059080399572849274,3.392097234725952,-0.006322594825178385,824.6549865581859,91424.68965590911,307206.1367681314,5960.0,1460.4090576171875,Ball,1,2,ball_2,test
0.11416517943143845,0.5551348924636841,4.862558752400233,0.11416517943143845,3.0946216583251953,0.27544426918029785,6492.213490262407,772209.0630123417,972599.4558022099,998.0,0.08408182114362717,0.354214608669281,4.212737115484422,0.08408182114362717,3.160348892211914,-0.034882672131061554,4489.610413857427,100662.36831698449,1110755.5077832148,3014.0,0.07223062962293625,0.3348372280597687,4.63566813424874,0.07223062962293625,3.144315719604492,-0.010157939046621323,2725.9881019110226,320427.0060768253,336663.2628325905,1377.0,0.06858956068754196,0.3683088421821594,5.3697507097323625,0.06858956068754196,3.3261008262634277,0.03475699946284294,1538.0094548060554,50665.08398160765,520053.96418504126,5956.0,1461.5142822265625,Ball,1,2,ball_2,test
0.10200216621160507,0.5549576878547668,5.440646100627888,0.10200216621160507,3.589142084121704,0.21237705647945404,2987.3242891051555,740800.5317969832,493211.2907647362,1084.0,0.08166545629501343,0.35389283299446106,4.333445853973268,0.08166545629501343,3.1958818435668945,-0.04786456748843193,4491.282565549596,59764.826612248704,749522.5697983705,3249.0,0.06953437626361847,0.32078930735588074,4.613391599857105,0.06953437626361847,3.322960138320923,-0.0035295423585921526,1747.0631087258053,230586.09527533606,379754.3360063719,1084.0,0.07241824269294739,0.37477362155914307,5.175127255547741,0.07241824269294739,3.296466827392578,0.02260865457355976,5099.1699524469705,21864.314483530252,679476.9505676697,9078.0,1415.07421875,Ball,1,2,ball_2,test
0.06258327513933182,0.3501836955547333,5.59548369392788,0.06258327513933182,4.359094619750977,-0.020692987367510796,4318.689566735368,177424.68685424904,183815.0245909798,1084.0,0.06005694344639778,0.28407883644104004,4.7301580822971285,0.06005694344639778,3.906721591949463,0.001205249922350049,4708.995484917166,52147.53192843254,310083.8717671746,3251.0,0.05554461479187012,0.26884961128234863,4.840246210901786,0.05554461479187012,3.7194716930389404,-0.048616789281368256,2578.694649364189,87385.06244261822,254012.409875404,5954.0,0.060904283076524734,0.3754139244556427,6.163998745111971,0.060904283076524734,4.025050640106201,0.03000807762145996,4011.7822395694416,14882.189650812548,391877.60375539376,5954.0,1283.2803955078125,Ball,1,2,ball_2,test
0.0411221943795681,0.2099556177854538,5.105652092578308,0.0411221943795681,3.3271710872650146,0.004105237778276205,5917.200266247701,63463.69133629788,116680.52462566168,2238.0,0.042129866778850555,0.23267225921154022,5.52273902105817,0.042129866778850555,3.433824062347412,0.053871046751737595,5043.466074357063,43194.61557526367,165767.2808018683,2517.0,0.04586717486381531,0.24359606206417084,5.310901811315704,0.04586717486381531,3.7798125743865967,-0.0261983685195446,3024.908627208708,44090.035544854545,191163.95749638884,5958.0,0.048368051648139954,0.30050262808799744,6.212833013701795,0.048368051648139954,3.953500509262085,0.06217574328184128,1128.2596192174924,13580.745076849462,257521.09811518562,5958.0,1247.2669677734375,Ball,1,2,ball_2,test
0.03964773565530777,0.2071794718503952,5.225505780496179,0.03964773565530777,3.541259527206421,-0.027683446183800697,4132.842408079596,85017.69982957479,105963.47172731835,1195.0,0.04061703756451607,0.20165850222110748,4.964874700691632,0.04061703756451607,3.264437675476074,0.008876830339431763,1915.3157398311057,61715.93820119541,134518.8148567012,1970.0,0.04281463474035263,0.24309761822223663,5.677909427383671,0.04281463474035263,3.7174534797668457,-0.022774813696742058,3137.3684311451934,58302.3201084311,163695.2870379272,5962.0,0.044722411781549454,0.24328070878982544,5.439794033876156,0.044722411781549454,3.7784693241119385,0.013857023790478706,1126.12120184555,20841.8741362044,232194.86588212848,5962.0,1237.8148193359375,Ball,1,2,ball_2,test
0.06592583656311035,0.4292951226234436,6.511788776657879,0.06592583656311035,5.750603675842285,-0.28001004457473755,509.32369081358115,193062.76338126097,141160.80283029392,1104.0,0.05045755207538605,0.2647290527820587,5.246569480551505,0.05045755207538605,3.7269294261932373,0.027254601940512657,912.637628726221,68790.98350882978,162872.79254554142,1707.0,0.054180826991796494,0.2579248547554016,4.760445144081207,0.054180826991796494,4.106472969055176,0.10026030242443085,733.7470768974126,76259.30194528199,206394.30680987507,5965.0,0.04625660553574562,0.24377188086509705,5.269990697365762,0.04625660553574562,3.7081542015075684,-0.013720998540520668,548.8335462046567,21178.941107150997,188746.7220131197,5965.0,1325.7655029296875,Ball,1,2,ball_2,test
0.10330398380756378,0.44314590096473694,4.289727120207056,0.10330398380756378,3.4840381145477295,-0.01812579482793808,1360.4299332962005,1253769.0583706065,305270.59002571757,604.0,0.05627007037401199,0.2631044089794159,4.675743378862543,0.05627007037401199,3.299636125564575,0.017663052305579185,1652.3849430458195,181743.5109774014,219520.18717572495,1705.0,0.07283138483762741,0.3374851644039154,4.633787551291459,0.07283138483762741,3.4001686573028564,0.04152298346161842,966.8689406980848,434264.93886351644,312191.7450536871,604.0,0.053309615701436996,0.2748946249485016,5.156567372161559,0.053309615701436996,3.446279287338257,-0.031430333852767944,766.3220425097361,119306.8940309301,266275.1655621468,5963.0,1427.8148193359375,Ball,1,2,ball_2,test
0.11741017550230026,0.5208491086959839,4.4361496477430915,0.11741017550230026,2.979597568511963,0.15797263383865356,4206.364350465125,877915.3252528647,505334.10316331906,629.0,0.07728256285190582,0.3493405878543854,4.520302833691164,0.07728256285190582,3.7132163047790527,0.0066413902677595615,3976.8955314900663,158206.7461265619,398587.48008860444,2935.0,0.07627367228269577,0.3367484211921692,4.415002072328008,0.07627367228269577,3.2457382678985596,-0.017194489017128944,1812.7595484651047,354459.2794033587,235988.33938309227,604.0,0.0610494390130043,0.28229808807373047,4.624089797346007,0.0610494390130043,3.3114490509033203,-0.027523500844836235,911.1348921643096,74223.04447887224,372129.2631596222,5959.0,1446.463623046875,Ball,1,2,ball_2,test
0.11200515925884247,0.5209212303161621,4.65086817217339,0.11200515925884247,3.2093238830566406,0.1994447261095047,6055.356812005797,961634.0566076816,1025306.0941146917,1425.0,0.08718438446521759,0.35045987367630005,4.019755095204197,0.08718438446521759,3.0339159965515137,-0.019814224913716316,4007.011575390745,90672.34027660839,946543.5825862405,2997.0,0.07206060737371445,0.3286668658256531,4.560978290415311,0.07206060737371445,3.2331924438476562,-0.03542141616344452,2693.139000972818,360726.9093462168,406441.2879397337,1425.0,0.07073485106229782,0.3228303790092468,4.563950784669394,0.07073485106229782,3.2791073322296143,0.03378303721547127,2486.985118230225,40421.50108650762,631222.609328579,5955.0,1434.888916015625,Ball,1,2,ball_2,test
0.08296304196119308,0.49957284331321716,6.02163121678805,0.08296304196119308,5.0572333335876465,0.14886309206485748,3257.481215730152,382414.6621589378,260444.9669031714,1084.0,0.06355082988739014,0.3077658414840698,4.84282962204302,0.06355082988739014,3.801732063293457,-0.026439057663083076,4687.810187064088,57108.042261252376,421355.57446859,3257.0,0.061032894998788834,0.2943938970565796,4.823528313091189,0.061032894998788834,3.8623626232147217,-0.026460260152816772,2248.0068612107216,133048.9401252978,274730.11423310725,5953.0,0.06508977711200714,0.32222142815589905,4.950415294884436,0.06508977711200714,3.744581699371338,0.06090037524700165,4738.987726822701,17404.72181655136,474288.69635812606,9078.0,1312.418212890625,Ball,1,2,ball_2,test
0.041871413588523865,0.2707012891769409,6.465062102683222,0.041871413588523865,3.705054521560669,0.026748355478048325,7737.24607064859,62937.516248428656,118179.02195808757,2271.0,0.04218455031514168,0.17386658489704132,4.121570186197619,0.04218455031514168,3.1355862617492676,-0.00975462980568409,5254.945928434594,43131.20549986991,159096.74155413668,2474.0,0.04507791996002197,0.29121723771095276,6.4603077952404,0.04507791996002197,4.154683589935303,-0.023683670908212662,3994.9754292011044,43723.75417934713,191021.05730180524,5957.0,0.04954839497804642,0.2896258234977722,5.845311914262767,0.04954839497804642,3.8368940353393555,0.04809211939573288,1496.2656520241555,12998.131074600613,274190.11209802446,5957.0,1198.645751953125,Ball,1,2,ball_2,test
0.04140609875321388,0.19563324749469757,4.724744744987905,0.04140609875321388,3.344083547592163,-0.0002606804482638836,5608.294468234402,96125.41549565514,109211.82892398872,2296.0,0.04127703234553337,0.210889533162117,5.109125370175445,0.04127703234553337,3.2152867317199707,-0.028032654896378517,2532.117644690438,45921.49244919201,158727.9967504796,2480.0,0.04354804381728172,0.2562187910079956,5.883588986982627,0.04354804381728172,3.906201124191284,-0.004152938723564148,3968.024835877989,79044.14656174836,159327.81533696296,5961.0,0.04584865644574165,0.2529921531677246,5.5179840104392435,0.04584865644574165,3.7473816871643066,0.03148189187049866,1096.1180860571421,20221.00930995169,247405.55734355503,5961.0,1066.925537109375,Ball,1,2,ball_2,test
0.042121224105358124,0.20581011474132538,4.88613802453915,0.042121224105358124,3.411816120147705,-0.045118920505046844,599.8274997492384,143234.39664464173,92657.28249353936,1113.0,0.040148552507162094,0.21198374032974243,5.279984634363261,0.040148552507162094,3.3349289894104004,0.0048566171899437904,1444.0642848881746,63929.10138711241,142442.5825487685,1697.0,0.04128778353333473,0.2009829580783844,4.867855352809524,0.04128778353333473,3.5007922649383545,-0.01960182748734951,836.1790917867486,55327.927683915696,160455.28906221982,5965.0,0.04083477333188057,0.2368343025445938,5.799819203592647,0.04083477333188057,3.8552112579345703,0.020170260220766068,659.034506932247,19564.407152130105,174988.36045168742,5965.0,969.6697387695312,Ball,1,2,ball_2,test
0.03823781758546829,0.20567840337753296,5.37892631863221,0.03823781758546829,3.3721182346343994,-0.05067799612879753,568.6963831863,84240.06413714465,81015.13762159883,996.0,0.036839041858911514,0.18502093851566315,5.022414514043769,0.036839041858911514,3.29150128364563,0.005742593202739954,664.6737162841337,26906.01317176774,128312.23191858917,2406.0,0.036801133304834366,0.186820849776268,5.076497189061468,0.036801133304834366,3.2933943271636963,-0.026449840515851974,983.4387217615983,32684.514453250835,115090.18410397766,5969.0,0.035024724900722504,0.1937253773212433,5.531103466775468,0.035024724900722504,3.5919947624206543,-0.005721477326005697,594.8867568074954,8552.420945464273,142190.20807085067,6036.0,908.88916015625,Ball,1,2,ball_2,test
0.038174498826265335,0.21944917738437653,5.74858044327194,0.038174498826265335,3.885545253753662,-0.11416948586702347,539.1886986519826,69918.36471043131,80450.30705818249,877.0,0.03655402362346649,0.18268990516662598,4.997805632793458,0.03655402362346649,3.288735866546631,0.00940859504044056,444.40593378112277,32957.46796430576,144077.51866477128,2480.0,0.03750521317124367,0.17885471880435944,4.768796220081013,0.03750521317124367,3.3921382427215576,0.004712329246103764,577.8396592278708,43460.36802078954,132284.10825604937,5973.0,0.03178847208619118,0.14392708241939545,4.527650213233022,0.03178847208619118,3.3133487701416016,0.008513995446264744,408.4075508063189,10596.698124418432,109363.1421020677,5973.0,902.912841796875,Ball,1,2,ball_2,test
