current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.358915066600961,3.591160535812378,1.5223780570391627,1.4943347740486435,125.50891215218363,893.2828315743045,0.0996757645316233,6002.0,1774.0201416015625,Ball,1,4,ball_4,val
2.405973871077603,3.8678436279296875,1.6076000136266373,1.4968698698688472,313.15711337604387,907.7974325531787,0.09382333105425923,5948.0,1818.244384765625,Ball,1,4,ball_4,val
2.4530886037389394,3.87276554107666,1.5787303952959069,1.5011836580490598,2899.8775579901103,399.911571535595,0.0981840275349986,6002.0,1858.5789794921875,Ball,1,4,ball_4,val
2.4288791174095947,3.87276554107666,1.5944661524394732,1.5074705785074132,727.1713170662126,11688.169596911648,0.09796629414657404,6002.0,1837.8807373046875,Ball,1,4,ball_4,val
2.390282485459259,3.865565538406372,1.6172002940747223,1.4957637093278222,445.6915094779748,15617.471713470193,0.09615942949930822,5941.0,1758.1361083984375,Ball,1,4,ball_4,val
2.369830018660378,3.658017158508301,1.5435778641103177,1.4904417420176446,309.0305083263099,2570.339122868464,0.08619023223297662,6002.0,1652.0,Ball,1,4,ball_4,val
2.367004287987824,3.6288745403289795,1.533108562052443,1.4938425885788003,841.3035091012468,135.46195055266114,0.07569998394089891,6002.0,1653.949951171875,Ball,1,4,ball_4,val
2.3930757194961783,3.823051691055298,1.5975473153269788,1.4937645720092685,773.9548555395531,333.4333832279173,0.08021016189010222,6002.0,1664.6651611328125,Ball,1,4,ball_4,val
2.4299197234705416,3.823051691055298,1.5733242765711661,1.4983412857952734,433.81669554235515,319.4838299572082,0.07369081823313776,6002.0,1786.9818115234375,Ball,1,4,ball_4,val
2.448349506178102,3.8531010150909424,1.5737544845489284,1.5067203932629105,1991.5948145826205,83.90087370123838,0.08255105466852589,6002.0,1913.118896484375,Ball,1,4,ball_4,val
2.4576250332073717,3.892993927001953,1.5840471489344023,1.5055319400766933,826.914510489783,4819.491479226626,0.08555864684069801,6002.0,2025.8421630859375,Ball,1,4,ball_4,val
2.460804370471134,3.892993927001953,1.5820005741686076,1.5010440034329522,2359.6433136686337,1704.1418540867558,0.09240687114215242,6002.0,2170.219482421875,Ball,1,4,ball_4,val
2.454797941858347,3.877786159515381,1.5796763120062722,1.5042067190049764,645.4800783613512,2481.3417214068945,0.08731957959005306,6002.0,2275.119384765625,Ball,1,4,ball_4,val
2.4506797318815137,3.8668150901794434,1.5778541111982385,1.5096573378515514,15350.284191332927,3912.8687678810866,0.08493159273603,6002.0,2355.765869140625,Ball,1,4,ball_4,val
2.437902009141374,3.9004147052764893,1.5999062680333942,1.510017514643495,386.9084521931512,24467.49102011444,0.09220304389981973,6002.0,2381.008544921875,Ball,1,4,ball_4,val
2.3965160922130675,3.9004147052764893,1.6275353701775663,1.505144666240663,265.34960800054426,41600.3720900518,0.08303922923006607,6002.0,2331.027587890625,Ball,1,4,ball_4,val
2.3539010214738028,3.727959156036377,1.5837365811168482,1.49797909318386,162.36192254699273,54785.81240461573,0.0979566036184328,5925.0,2232.0625,Ball,1,4,ball_4,val
2.336816263536732,3.6501314640045166,1.562010467386984,1.4939038359402605,687.7418760863028,25143.119350428515,0.0685109039158617,6002.0,2119.60546875,Ball,1,4,ball_4,val
2.3386325046040506,3.6775593757629395,1.5725255543669012,1.490858482791769,1589.9016832526138,127668.33973719475,0.06784261164293225,6002.0,1992.40625,Ball,1,4,ball_4,val
2.3475013852870386,3.6775593757629395,1.5665845391240394,1.4894478034807996,339.4994476688684,155634.98840416307,0.06658517010101747,6002.0,1867.43115234375,Ball,1,4,ball_4,val
2.355666499878131,3.605903387069702,1.5307359455407847,1.48759343594751,127.37676215133934,51379.41798306273,0.06496468563074825,6002.0,1754.1502685546875,Ball,1,4,ball_4,val
2.3641471033911645,3.6348252296447754,1.5374784523479663,1.4865892209531435,164.46890029178527,2672.8376882608923,0.06507058664626701,6002.0,1610.6148681640625,Ball,1,4,ball_4,val
2.3704064436704964,3.64807391166687,1.5390077602126104,1.4887533241981945,696.5193404624149,95.59020045731502,0.0668050834867317,6002.0,1497.9788818359375,Ball,1,4,ball_4,val
2.3773688821595815,3.6697959899902344,1.5436375976523353,1.4933006997982265,1710.304120304704,144.13597337198968,0.06995706713633495,6002.0,1364.594970703125,Ball,1,4,ball_4,val
2.392873235620492,3.6701390743255615,1.533779148720289,1.49427564774161,2455.037415759241,102.07870504202688,0.06827079884423634,6002.0,1273.7679443359375,Ball,1,4,ball_4,val
2.4147311859922547,3.8878509998321533,1.610055405912426,1.4921975699841388,489.17919865044104,16.894955215914514,0.07624926146604649,6002.0,1233.0601806640625,Ball,1,4,ball_4,val
2.422854931749783,3.8878509998321533,1.6046569478364732,1.4901807646501737,702.566340186579,17.848015209844387,0.10159851191387488,15.0,1267.27978515625,Ball,1,4,ball_4,val
2.435200617597745,3.7673873901367188,1.5470542192343633,1.494037218213505,568.9486391212417,2.366682765278596,0.10792412361920777,5964.0,1342.52685546875,Ball,1,4,ball_4,val
2.4599086370266607,3.7673873901367188,1.5315151682586199,1.4921122930908501,492.9008968730052,2.2575354071381746,0.09675649460665754,6002.0,1470.715576171875,Ball,1,4,ball_4,val
2.4607498665808643,3.796187162399292,1.5426952629175499,1.4975531889556706,2708.522226913799,84.00093227125345,0.09289668007525329,6002.0,1591.9869384765625,Ball,1,4,ball_4,val
2.447509772898854,3.796187162399292,1.5510406554589777,1.5089991906170046,12686.141097230795,201.4256612208388,0.10293145665301526,6002.0,1688.0,Ball,1,4,ball_4,val
2.386799870248839,3.6134462356567383,1.5139292911391073,1.4869187400910637,1185.344794666255,192.32774106466124,0.08329494963810871,6002.0,1547.981689453125,Ball,1,5,ball_5,val
2.419628376535323,3.995164394378662,1.6511479337580577,1.4948673357648627,4240.143752669049,521.0877204095675,0.06932043125334346,6002.0,1581.6324462890625,Ball,1,5,ball_5,val
2.446327519636903,3.995164394378662,1.6331273561324469,1.5065033594864152,8729.632822321793,196.4658014167485,0.09029390605141502,6002.0,1695.1297607421875,Ball,1,5,ball_5,val
2.4625096011145633,3.858708381652832,1.566982065737462,1.4977210525621556,548.3463400196636,151.16003580052873,0.0962093945252692,6002.0,1739.3084716796875,Ball,1,5,ball_5,val
2.453785750461092,3.9031574726104736,1.590667592668606,1.50263589452018,1903.652841838044,348.01284481441223,0.10411911963066356,6002.0,1732.7481689453125,Ball,1,5,ball_5,val
2.4092636177421785,3.9031574726104736,1.6200624306394025,1.5011145000277966,317.3872869531275,391.07752417848917,0.0795589640991117,6003.0,1650.843994140625,Ball,1,5,ball_5,val
2.3848870460946316,3.707387924194336,1.5545339685019313,1.48430292496911,431.29831572699425,65.93420793343897,0.07910925313159144,6002.0,1516.0999755859375,Ball,1,5,ball_5,val
2.3854138306550743,3.6038460731506348,1.5107844294509514,1.4911941034871177,1173.1105091073728,162.9273459136318,0.08744108826949273,6002.0,1399.041259765625,Ball,1,5,ball_5,val
2.395043746019036,3.700652837753296,1.545129538407973,1.4932819961682895,3503.8863682085184,190.1302630491944,0.07976764115248897,6002.0,1272.5,Ball,1,5,ball_5,val
2.4248003212608977,3.810023307800293,1.5712730134492388,1.4850949955207857,478.2026329022441,15.916576729016665,0.08529447290788318,6002.0,1144.2972412109375,Ball,1,5,ball_5,val
2.4439748428041588,3.810023307800293,1.5589453872727932,1.4850630276352408,393.47836903975735,11.124912034520289,0.09422528790702887,16.0,1033.45458984375,Ball,1,5,ball_5,val
2.4539298922672788,3.8126440048217773,1.5536890507084256,1.4942368330619813,2272.970575926247,223.17260006331898,0.0803533844821388,6002.0,950.4935302734375,Ball,1,5,ball_5,val
2.497058753806432,3.8126440048217773,1.5268539432682198,1.4882044825746144,271.75423338697254,82.27668782410356,0.09915896676060401,6002.0,970.1045532226562,Ball,1,5,ball_5,val
2.5047770374893035,4.083963394165039,1.6304698314619868,1.4934522713062346,2137.2553451338927,39.783835419063905,0.11632272141817078,6002.0,1002.5555419921875,Ball,1,5,ball_5,val
2.4860988812379423,4.083963394165039,1.6427196138439382,1.4954852587335772,564.5333317837967,97.83367991714064,0.11015695848674499,6002.0,1141.177490234375,Ball,1,5,ball_5,val
2.4705400192185394,3.829786539077759,1.5501819477869316,1.496367408481956,1068.914917660704,56.24366230522169,0.10723011426574314,6002.0,1245.355712890625,Ball,1,5,ball_5,val
2.4624058332216987,3.829786539077759,1.555302739868449,1.4973980901437922,466.40154130481113,0.7463519741453889,0.10092648381532224,6002.0,1382.2706298828125,Ball,1,5,ball_5,val
2.460743289985562,3.822366237640381,1.553338071954189,1.4974020505579242,783.9011609441725,4.624951652472835,0.10233372831486753,6002.0,1490.2391357421875,Ball,1,5,ball_5,val
2.4553701956874954,3.8552799224853516,1.5701420214583512,1.5007361298360138,22469.19767614184,331.5748182300228,0.10569596997176514,6002.0,1633.2431640625,Ball,1,5,ball_5,val
2.45672098383155,3.8552799224853516,1.5692787043616903,1.5003029342011025,821.8302744237933,85.51948162671019,0.10178860212218942,6002.0,1748.5732421875,Ball,1,5,ball_5,val
2.4526802559664893,3.8428151607513428,1.5667819526834592,1.5057031992987886,1764.1898567180467,129.35751000976566,0.11286642037939178,6002.0,1873.4725341796875,Ball,1,5,ball_5,val
2.458709854235825,3.9097938537597656,1.5901810646848131,1.5030538198120305,591.9618027026925,6948.949137229246,0.10357814716452396,6002.0,1960.7479248046875,Ball,1,5,ball_5,val
2.4526934049049105,3.9097938537597656,1.5940817739147246,1.5041106990605706,4191.2921859353355,2647.3319992146,0.112107055351974,6002.0,1964.9678955078125,Ball,1,5,ball_5,val
2.4105508310651875,3.8760719299316406,1.6079610850682042,1.4992888450226969,169.5764207207938,2380.144086095616,0.0992502913604798,5937.0,1920.22021484375,Ball,1,5,ball_5,val
2.3631105491045554,3.7022452354431152,1.5666830469890598,1.4919133842795023,72.63514496494285,20483.657698113948,0.07033486193327408,6002.0,1810.646728515625,Ball,1,5,ball_5,val
2.3572215710955833,3.612074613571167,1.5323441198157526,1.4891244791330718,612.8942372773323,9888.128274456969,0.06067570494643045,6002.0,1687.5,Ball,1,5,ball_5,val
2.367256484044079,3.6422457695007324,1.5385936395360669,1.489473382468006,178.2861086095048,144.86902845863622,0.060279816760125615,6002.0,1548.46044921875,Ball,1,5,ball_5,val
2.378646436218611,3.6422457695007324,1.5312262108575054,1.4891994443170373,1166.5554599649884,224.88908751475378,0.059444851324166124,6002.0,1442.12158203125,Ball,1,5,ball_5,val
2.391422513843794,3.633453607559204,1.5193691564436524,1.4882686176365851,6810.0826289752285,490.6921826637685,0.05890877913015099,6002.0,1311.8544921875,Ball,1,5,ball_5,val
2.4076168120580084,3.6775593757629395,1.5274687223252092,1.4879929879013531,370.92435452841244,38.88468014086783,0.05718673260261763,6002.0,1223.4197998046875,Ball,1,5,ball_5,val
2.4270993705498456,3.6907103061676025,1.5206259582735968,1.487334881609892,198.80996645495057,4.166585805647585,0.05479868468011088,6002.0,1231.272705078125,Ball,1,5,ball_5,val
2.4309182885500613,3.809215545654297,1.5669862551926133,1.4971664360645396,1277.6127164836273,31.638214397023024,0.08028705068812911,6002.0,1259.37158203125,Ball,1,5,ball_5,val
2.453235864490274,3.809215545654297,1.5527310687045432,1.4978007108835363,1681.316149016426,1.8263429798143407,0.10295936388775163,6002.0,1380.9124755859375,Ball,1,5,ball_5,val
2.462717800499631,3.790701389312744,1.5392349819957831,1.4998314501438095,845.5039690533378,4.3636483324371165,0.10597545532913716,6002.0,1512.5733642578125,Ball,1,5,ball_5,val
2.457564900078528,3.789109230041504,1.5418145131875982,1.5011775921237749,22390.338012177395,348.71737550174396,0.1026760390619892,6002.0,1629.72119140625,Ball,1,5,ball_5,val
2.4573809085266167,3.83630108833313,1.561134081827501,1.501080426141285,1066.6452333021637,168.07204898408884,0.10399781528983777,6002.0,1753.830322265625,Ball,1,5,ball_5,val
2.4539684763453278,3.873108386993408,1.5783040508986457,1.503763178201054,1737.5379585700998,102.66964672002574,0.09901306691153149,6002.0,1881.6644287109375,Ball,1,5,ball_5,val
2.457199807297854,3.9440791606903076,1.6051112933414855,1.5049416340801802,772.5231730519495,1917.0685107902466,0.1104807375152166,6002.0,1993.3438720703125,Ball,1,5,ball_5,val
2.462974690978215,3.9440791606903076,1.6013478234824432,1.5070529462268276,4162.991219074058,2761.7698998607775,0.10116578883450114,6002.0,2132.479736328125,Ball,1,5,ball_5,val
2.4650833999654225,3.9165287017822266,1.5888017021400425,1.5054327114310324,853.5104399650884,1374.488757188022,0.10886639023388003,6002.0,2251.240966796875,Ball,1,5,ball_5,val
2.458752164135444,3.891279697418213,1.5826238016902692,1.5077779875359272,11066.463327658419,1733.4002731300063,0.09456146110459986,6002.0,2362.25146484375,Ball,1,5,ball_5,val
2.459100184921603,3.9086430072784424,1.58946066176765,1.50736714107732,889.5692766478163,4833.209382813439,0.1068937718682479,6002.0,2364.060546875,Ball,1,5,ball_5,val
2.420907709055315,3.9086430072784424,1.6145361480151883,1.5063001134718879,9596.17479680798,14554.90306960317,0.08003239143557565,6002.0,2348.64990234375,Ball,1,5,ball_5,val
2.357679959464057,3.9041860103607178,1.6559440116919895,1.498779234541244,1634.5337736274175,62449.43250320773,0.08957718199335446,6002.0,2232.087890625,Ball,1,5,ball_5,val
2.3340665071098563,3.6504740715026855,1.5639974526787854,1.4935724025365902,2162.1025729622074,18589.637288636455,0.07270507307580747,6002.0,2101.57568359375,Ball,1,5,ball_5,val
2.344329729445688,3.624417304992676,1.5460356363136947,1.489258825762451,763.7189039964968,147476.02210806878,0.07362393934038643,6002.0,1991.835693359375,Ball,1,5,ball_5,val
2.35183629362249,3.5894460678100586,1.526231259183989,1.4855170932965676,146.9368121849294,124418.1994899014,0.0783281557920107,6002.0,1853.32568359375,Ball,1,5,ball_5,val
2.3556429419181413,3.6207680702209473,1.5370614984937598,1.4899726373757602,166.92897136594968,31440.344147963922,0.07277543423180796,6002.0,1744.69580078125,Ball,1,5,ball_5,val
2.356874076011134,3.6207680702209473,1.536258600777211,1.494410576862463,88.05957263327694,678.5674589398897,0.0701317150788571,6002.0,1610.0,Ball,1,5,ball_5,val
2.3641299668412583,3.6107029914855957,1.527286165366745,1.4945800423540303,459.92351114906063,123.8884595482625,0.07439754328136598,6002.0,1523.2523193359375,Ball,1,5,ball_5,val
2.380640042537428,3.6621313095092773,1.53829694707057,1.4906030616419823,3126.354802314363,249.77163128749834,0.0694012467522342,6002.0,1512.3135986328125,Ball,1,5,ball_5,val
2.4170343069365874,3.9172143936157227,1.620669753165607,1.4933189598590073,607.9624549861395,239.1046447064464,0.0965744278409495,6002.0,1486.6375732421875,Ball,1,5,ball_5,val
2.4333338239033266,3.9172143936157227,1.6098138098175505,1.5008821231258191,25205.773548156667,357.7421800053785,0.07582941242731735,6002.0,1542.3135986328125,Ball,1,5,ball_5,val
2.409281854899225,3.7723095417022705,1.5657402366731632,1.4980414768180799,346.61174587329793,150.3507029525598,0.06797258745422738,5952.0,1524.6666259765625,Ball,1,5,ball_5,val
2.393273350013915,3.6717309951782227,1.5341878917244762,1.4927841948756522,185.3360324503615,311.27872506489757,0.06284270000936379,5952.0,1453.625,Ball,1,5,ball_5,val
2.4005987044326247,3.7111592292785645,1.5459306973822964,1.4924527002931511,4220.380856462246,209.56675119591176,0.10233566331014088,5953.0,1377.0833740234375,Ball,1,5,ball_5,val
2.4112849344269383,3.7111592292785645,1.5390795074828234,1.4872945211331459,2344.0599797980926,221.37814613834308,0.06431575903849558,6002.0,1237.99658203125,Ball,1,5,ball_5,val
2.4237603224110114,3.7102530002593994,1.5307837849943275,1.4842619260631806,510.9210855826642,6.228710309663907,0.0631663022593668,6002.0,1127.3131103515625,Ball,1,5,ball_5,val
2.4465401712827886,3.762023687362671,1.5376913616710157,1.4828070560067552,426.1506243127566,3.01685961045444,0.06148744581679581,6002.0,1020.37158203125,Ball,1,5,ball_5,val
2.4725674163784657,3.77767276763916,1.5278340815362939,1.4827269827672183,2971.193211506079,356.44753384863714,0.057913635044647596,6002.0,974.34033203125,Ball,1,5,ball_5,val
2.472689557508212,3.879279851913452,1.5688503395560478,1.4891959028711488,239.4788261337794,72.07302878968596,0.1175742206801004,6002.0,990.1818237304688,Ball,1,5,ball_5,val
2.4586328084408806,3.879279851913452,1.577819932523174,1.4976850509643762,304.6369850199591,117.58182975166159,0.1011081484862113,5972.0,1071.2772216796875,Ball,1,5,ball_5,val
2.4610238191941765,3.8733291625976562,1.5738690265362474,1.5050597378499115,950.267605136766,135.20554424336444,0.1231595071271088,6002.0,1181.3421630859375,Ball,1,5,ball_5,val
2.470294463457432,3.7516160011291504,1.5186918226252173,1.4937347448201788,907.1007659871094,2.5480418411938768,0.10029294434460605,6002.0,1325.622314453125,Ball,1,5,ball_5,val
2.45602580818104,3.8542513847351074,1.569304105802377,1.4977920578785484,815.0264075064039,2.4477690026649634,0.10289997352149273,6002.0,1361.8603515625,Ball,1,5,ball_5,val
2.452126473476476,3.8952717781066895,1.58852808786172,1.498364870865696,2266.5787195471107,68.356735605663,0.09747426676984498,6002.0,1384.33447265625,Ball,1,5,ball_5,val
2.4308478103652993,3.8952717781066895,1.6024334232266568,1.4931611661891793,5223.712242341374,376.5208697267828,0.0649225843390152,6003.0,1294.0623779296875,Ball,1,5,ball_5,val
2.4072256466309185,3.7174525260925293,1.5442891825680594,1.4949568462198009,756.9282784697568,12.098523842333316,0.08717609388077703,6002.0,1179.572998046875,Ball,1,5,ball_5,val
2.4381042496792387,3.7459096908569336,1.5364025928545721,1.4811297051243117,317.91834502584095,3.9038048019236036,0.0959592387169878,6002.0,1135.3624267578125,Ball,1,5,ball_5,val
