current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
1.964143897843209,3.1904866695404053,1.6243650340709868,1.488941487408736,279.8375766813902,29.0173834697805,0.08697568927209819,6002.0,1380.553955078125,BPFI,1,2,inner_2,test
1.985230329467004,3.217229127883911,1.6205822972428974,1.5024449674296625,1394.6791029670776,26.030297321793764,0.10099123207592339,6002.0,1491.9459228515625,BPFI,1,2,inner_2,test
2.0025302308220856,3.217229127883911,1.6065820522285765,1.5060247133908002,3901.6440182725623,414.27360364951113,0.07507369038349625,6002.0,1613.640380859375,BPFI,1,2,inner_2,test
2.001685961304907,3.1579155921936035,1.5776278863118698,1.5046448793166118,4563.40136178309,178.7820330548053,0.07428470642263812,6002.0,1634.7459716796875,BPFI,1,2,inner_2,test
1.9983719687579895,3.1524300575256348,1.5774991377030299,1.506905044012056,859.1126539902807,121.72569749735455,0.08317491641837153,6002.0,1630.9197998046875,BPFI,1,2,inner_2,test
1.9727164802379058,3.1524300575256348,1.5980147624383703,1.4991468976156395,1520.6500543046157,149.38413694393478,0.09534258580018869,6003.0,1525.0592041015625,BPFI,1,2,inner_2,test
1.9515037076025905,3.0463662147521973,1.561035320037715,1.4858615571163725,829.1536095306004,175.76055504374833,0.08037039101760005,6002.0,1401.6148681640625,BPFI,1,2,inner_2,test
1.9584176305782162,3.0689945220947266,1.5670786834106556,1.4905940144777128,3599.5070059615828,489.806587949991,0.07968053461854442,6002.0,1365.4263916015625,BPFI,1,2,inner_2,test
1.9712482619037295,3.214829206466675,1.6308596276767084,1.4965461425982907,420.52734963997074,114.72429724513316,0.07596946241828684,16.0,1370.9793701171875,BPFI,1,2,inner_2,test
1.996277574808705,3.2264864444732666,1.6162514097181337,1.5040876795458042,1080.9768452331741,39.293423103926294,0.09269354853755897,6002.0,1454.9732666015625,BPFI,1,2,inner_2,test
2.00809050391039,3.2264864444732666,1.6067435397907976,1.5064880309454103,1161.8321728523104,40.630631387912025,0.09700606292184073,6002.0,1584.803955078125,BPFI,1,2,inner_2,test
2.0071323381795803,3.2120864391326904,1.6003361502540356,1.5006053001241828,14464.932962880053,209.02397197652843,0.10560109862567629,6002.0,1644.4073486328125,BPFI,1,2,inner_2,test
2.005646950707105,3.1654582023620605,1.5782728865845785,1.5050128884211733,236.60791423005136,126.1467099381726,0.10248734583496533,6002.0,1646.903076171875,BPFI,1,2,inner_2,test
1.9832644060565705,3.174372673034668,1.6005796621674067,1.5023419909216562,2623.969622112901,56.961004677424285,0.10286411961884862,6003.0,1585.986083984375,BPFI,1,2,inner_2,test
1.94988294475753,3.174372673034668,1.62798114705773,1.4939729938787156,337.2348473994744,89.47159905726612,0.09062290599862924,6002.0,1459.3067626953125,BPFI,1,2,inner_2,test
1.9428389800023387,3.03243088722229,1.5608246068949263,1.4963210979402755,2759.345247959574,194.5245146988299,0.09290243472980912,6002.0,1338.322509765625,BPFI,1,2,inner_2,test
1.9653011407907264,3.1030590534210205,1.5789229390934585,1.488693003951031,914.2456592440137,519.9627888855073,0.10123486082466812,6002.0,1210.2579345703125,BPFI,1,2,inner_2,test
1.9724432254491506,3.162372589111328,1.6032768640989479,1.4964713520376616,1029.1819296058798,46.80854882673213,0.0985349619063858,16.0,1090.2122802734375,BPFI,1,2,inner_2,test
1.9874991201099246,3.162372589111328,1.5911315668589698,1.4979036952006664,543.8102794722479,63.51952126064604,0.10140792640504598,15.0,964.633056640625,BPFI,1,2,inner_2,test
2.020180356620092,3.168421745300293,1.5683855824641777,1.4832166562505935,1633.775105475551,100.16168430434438,0.10589417785014504,6002.0,941.3451538085938,BPFI,1,2,inner_2,test
2.0301952137075534,3.222249984741211,1.5871626348959422,1.4846853651855045,787.8432806710709,49.68639827869668,0.07376204817798453,6002.0,944.2508544921875,BPFI,1,2,inner_2,test
2.027441113567769,3.222249984741211,1.5893186555099936,1.502516669564453,682.37813643943,13.030113244743609,0.0967639738135199,4.0,1041.1744384765625,BPFI,1,2,inner_2,test
2.022125705364997,3.2066006660461426,1.5857573332550787,1.5091784149755203,522.3395998225164,58.90867255250938,0.09775362710475906,6002.0,1173.1551513671875,BPFI,1,2,inner_2,test
2.0164077721897025,3.1643075942993164,1.5692796060109713,1.500800151648645,815.6097332431835,30.699251597318188,0.0734604391412365,6002.0,1294.122314453125,BPFI,1,2,inner_2,test
2.0148836393833007,3.1331076622009277,1.5549819359096508,1.493521886869539,438.4953933631105,1.7026405003460459,0.0877649456391722,6002.0,1423.771240234375,BPFI,1,2,inner_2,test
2.010481343781194,3.1712868213653564,1.5773768959233356,1.4951589808662304,399.9679248587302,10.956579422905252,0.08824469465609862,6002.0,1545.905029296875,BPFI,1,2,inner_2,test
2.002890582627848,3.1712868213653564,1.583355001452221,1.503108019542266,13787.017567913092,86.25416778061796,0.08085703380471741,6002.0,1663.6868896484375,BPFI,1,2,inner_2,test
1.9969254472675266,3.1510584354400635,1.577954970603326,1.507001910345441,308.738346086216,115.47277564755255,0.0836715907273236,6002.0,1672.1031494140625,BPFI,1,2,inner_2,test
2.001392886217636,3.1503727436065674,1.5740901075951905,1.5007101802391558,1770.2767321516044,129.52097669412038,0.09881739095834856,6002.0,1672.6788330078125,BPFI,1,2,inner_2,test
1.9677159793134416,3.1503727436065674,1.6010302181444744,1.4998232304121712,457.3013369528448,50.11453408435455,0.08283301291247983,6003.0,1548.19921875,BPFI,1,2,inner_2,test
1.9340076684575223,2.9871745109558105,1.5445515339338065,1.4981005281600976,468.3755987344112,85.65953244845257,0.07476411192996915,6002.0,1432.0390625,BPFI,1,2,inner_2,test
1.9508426968381094,3.0091168880462646,1.5424702837001605,1.4909909931496825,4643.1173039733,144.50528380478218,0.0792036814514811,6002.0,1345.16064453125,BPFI,1,2,inner_2,test
1.9715453488285928,3.081116199493408,1.5627924568532368,1.4873416494598017,352.6162713555079,110.83896231314618,0.07717657148551833,6002.0,1348.0059814453125,BPFI,1,2,inner_2,test
1.985543960239252,3.2470576763153076,1.6353491745023097,1.502366478027714,620.6994967610384,53.81711923970249,0.07788190686138081,16.0,1392.2274169921875,BPFI,1,2,inner_2,test
2.0075013236883366,3.2470576763153076,1.6174622840843573,1.503471331151394,375.8501945429259,9.63577472920126,0.10882867623089143,6002.0,1524.9669189453125,BPFI,1,2,inner_2,test
2.0102710879093144,3.146944284439087,1.565432793301482,1.501319420004478,10080.816236882585,229.68827925699804,0.10871445825593594,6002.0,1639.6392822265625,BPFI,1,2,inner_2,test
2.003270917133495,3.126593828201294,1.560744381331695,1.5046048523105129,803.6722421605908,267.36696760305244,0.09945005736442651,6002.0,1715.45458984375,BPFI,1,2,inner_2,test
2.0048774930198534,3.2206578254699707,1.6064112828254877,1.50179197112304,1561.8522919058162,104.79078705584928,0.1072625004762647,6002.0,1709.646240234375,BPFI,1,2,inner_2,test
1.9800487095839188,3.2206578254699707,1.6265548467980617,1.5015265631872865,59.8147246227319,311.32129178613394,0.09676789299586244,5944.0,1656.4345703125,BPFI,1,2,inner_2,test
1.9484167120199687,3.16202974319458,1.6228713928020206,1.493349203149471,76.34787722077968,90.61385102798586,0.07123632248901274,6002.0,1538.1063232421875,BPFI,1,2,inner_2,test
1.9411115741012108,3.0338025093078613,1.562920210144333,1.4914040129329167,843.4778321817056,201.34705384342635,0.0612424731604052,6002.0,1415.5560302734375,BPFI,1,2,inner_2,test
1.9528755536224731,3.1232872009277344,1.5993273074334995,1.491281341797983,4903.094852337396,735.3085563885468,0.06129040111575052,6002.0,1288.783447265625,BPFI,1,2,inner_2,test
1.9679641455673944,3.2666001319885254,1.65988803167281,1.493502184244137,143.08866387512958,105.578770089313,0.07032964153604324,16.0,1168.631591796875,BPFI,1,2,inner_2,test
1.9939788400421532,3.4123129844665527,1.7113085234116203,1.509140697947162,958.3381974992541,110.03831355382174,0.09772846709751042,15.0,1137.93701171875,BPFI,1,2,inner_2,test
2.0047612344954078,3.4503698348999023,1.721087666466351,1.5291471697384502,1087.55709349557,437.9245494072732,0.12399686768994192,14.0,1138.83154296875,BPFI,1,2,inner_2,test
2.0166819265885305,3.4503698348999023,1.7109142445366354,1.5132761232825664,842.1548690877058,453.8965362649064,0.12776008538746433,13.0,1235.7642822265625,BPFI,1,2,inner_2,test
1.9151554500849457,2.956660270690918,1.5438226022643629,1.4953140048303786,323.5382155351796,11909.301103180484,0.08615015917003409,6002.0,1678.5667724609375,BPFI,1,3,inner_3,test
1.9236582239683715,2.9871742725372314,1.5528612283188752,1.4945298339676187,185.97263213409002,105.20251597937458,0.08868446503461824,6002.0,1546.0206298828125,BPFI,1,3,inner_3,test
1.940667507657573,3.0062520503997803,1.549081457043814,1.4862949734353952,548.9135440938097,101.54461837061788,0.08829703998763364,6002.0,1505.6748046875,BPFI,1,3,inner_3,test
1.9429122115281967,3.0844225883483887,1.5875254527955935,1.4955702662653336,3056.1812936704623,290.85370685254327,0.08219916783230517,6002.0,1502.75439453125,BPFI,1,3,inner_3,test
1.9793533318117775,3.2254576683044434,1.6295512359847644,1.5026342024630763,3811.654325503039,700.1628390868199,0.10380489535527238,6002.0,1585.4141845703125,BPFI,1,3,inner_3,test
2.0114812491270944,3.2254576683044434,1.6035236071448185,1.4976257378140398,19775.15514766732,104.75735048427073,0.0942001326583943,6002.0,1697.8199462890625,BPFI,1,3,inner_3,test
1.999961767414983,3.1431727409362793,1.5716164139472197,1.5069583599788232,289.05827170683506,153.44796753033708,0.09566177151451888,6002.0,1703.717529296875,BPFI,1,3,inner_3,test
1.9976329052555375,3.169572591781616,1.5866641881212724,1.5046891781555225,1339.1171736481328,78.17789508319105,0.07697792623346561,6002.0,1688.2105712890625,BPFI,1,3,inner_3,test
1.965944539040066,3.169572591781616,1.6122390682136227,1.4960263870607584,111.4877253509975,72.75323525110426,0.08585778725691465,6003.0,1573.7525634765625,BPFI,1,3,inner_3,test
1.9287842744131067,3.0434024333953857,1.5778863783620574,1.4980531294917478,450.49029467584205,145.45408365492494,0.09589081141482284,6002.0,1446.1903076171875,BPFI,1,3,inner_3,test
1.943538166253961,3.053345203399658,1.5710240510917135,1.4925756248852808,1902.3813944520916,940.316086206894,0.08798330598937737,6002.0,1322.162109375,BPFI,1,3,inner_3,test
1.9611599243884883,3.161686897277832,1.6121514915534905,1.4883165199407633,446.46372494166235,655.9010621631951,0.09662156255235378,16.0,1200.7667236328125,BPFI,1,3,inner_3,test
1.9651565348829663,3.161686897277832,1.6088728002861739,1.4969036215037215,208.6621747139819,6.130847962106961,0.10817869609816982,6002.0,1073.847412109375,BPFI,1,3,inner_3,test
1.9917774250581624,3.147629737854004,1.580311985794341,1.4853829263383322,538.6632245495041,8.4501756601368,0.09391487691173536,6002.0,951.349365234375,BPFI,1,3,inner_3,test
2.01695844929426,3.168078899383545,1.5707209538659885,1.4848684105574226,1239.4121792822036,273.4047692928255,0.09668652334928551,6002.0,946.8099975585938,BPFI,1,3,inner_3,test
2.0245180728168246,3.182258129119873,1.5718595807308453,1.4969753549188514,401.8514525502541,52.627652096462896,0.06961449266092909,6002.0,950.7081909179688,BPFI,1,3,inner_3,test
2.035072609572082,3.2347145080566406,1.5894835854219516,1.4998997086970722,1416.2790520845228,14.528902366482827,0.10495392303478977,4.0,1069.705322265625,BPFI,1,3,inner_3,test
2.030773852855682,3.2347145080566406,1.5928482157222836,1.5014520917672047,670.8793418561015,134.33032654203066,0.0662939187351781,6002.0,1197.2666015625,BPFI,1,3,inner_3,test
2.0183334753104996,3.1102588176727295,1.5410034346253156,1.4986640093716457,1291.7921158271793,23.885883772121623,0.06218354567137083,6002.0,1320.3475341796875,BPFI,1,3,inner_3,test
2.012348435426958,3.1311731338500977,1.5559796100548362,1.5003736684923104,579.6849130071307,3.2833547378855537,0.06811043318034696,6002.0,1441.6209716796875,BPFI,1,3,inner_3,test
2.0090165115744996,3.2131149768829346,1.5993472220717404,1.5017761601663744,313.861428916146,14.472927947651172,0.07127208462031032,6002.0,1566.4808349609375,BPFI,1,3,inner_3,test
2.007215417549334,3.2131149768829346,1.6007823319760652,1.502746645736976,18057.99934465507,113.02893922677197,0.0724289841335169,6002.0,1690.3538818359375,BPFI,1,3,inner_3,test
2.007780143727378,3.202143669128418,1.594867684657815,1.5026074967332372,379.693226923178,172.48789245067186,0.0748059358207596,6002.0,1816.239013671875,BPFI,1,3,inner_3,test
2.007898852179516,3.202143669128418,1.5947733949110954,1.5051981950569209,1815.7922369460798,126.55870994830862,0.07704172961612632,6002.0,1941.03955078125,BPFI,1,3,inner_3,test
2.0089785490376877,3.230943441390991,1.6082518367050915,1.5069373653640692,788.7381192150361,5342.290240732576,0.0799561739624734,6002.0,2059.875244140625,BPFI,1,3,inner_3,test
2.006378152407098,3.230943441390991,1.610336235726428,1.5061043255025757,1378.8584491928796,14463.614207303373,0.08046772304829085,6002.0,2120.185791015625,BPFI,1,3,inner_3,test
2.0017018948022813,3.1990578174591064,1.5981689510141042,1.506323143865639,766.6294083132944,3053.7368614189154,0.07934254255046745,6002.0,2119.19921875,BPFI,1,3,inner_3,test
1.9726667901569725,3.1534583568573,1.5985762890074138,1.5034489113560963,12417.513619097721,14515.274097092157,0.0894327621989498,5931.0,2059.899169921875,BPFI,1,3,inner_3,test
1.9237915148183524,3.132887363433838,1.628496299782074,1.4994109539529896,301.4367379211504,185347.7820590637,0.09762662388904622,6002.0,1940.0,BPFI,1,3,inner_3,test
1.915352063005737,2.9820315837860107,1.556910419438162,1.4916575848516318,278.4390732159514,51979.896248045006,0.08440588090611839,6002.0,1815.7607421875,BPFI,1,3,inner_3,test
1.9248057573234572,2.9820315837860107,1.5492636451444748,1.4900498156487816,409.69857995931613,10359.789146232546,0.08718706948713244,6002.0,1694.6182861328125,BPFI,1,3,inner_3,test
1.9284833315243135,3.009459972381592,1.5605320114448964,1.49756039952091,109.90180996429808,180.2599801415653,0.10325564850106798,6002.0,1592.271484375,BPFI,1,3,inner_3,test
1.947155214887013,3.064316511154175,1.5737402379255045,1.4890241693853332,364.181716891618,79.92832869376412,0.09334961158997637,6002.0,1594.246337890625,BPFI,1,3,inner_3,test
1.971345843149917,3.3077428340911865,1.6779109792353362,1.4968951819439027,2007.7763949391608,238.26311393713675,0.07455134155488688,6002.0,1614.4097900390625,BPFI,1,3,inner_3,test
1.9997351852556464,3.3077428340911865,1.6540904308128799,1.5039343783850128,6410.600844706979,490.85801086650883,0.07850786670482081,6002.0,1738.0037841796875,BPFI,1,3,inner_3,test
2.012099461992589,3.142144203186035,1.5616246922875068,1.5030999860809642,319.13478654111395,120.26533692793683,0.09036536056994278,6002.0,1859.995849609375,BPFI,1,3,inner_3,test
2.00653057482562,3.20865797996521,1.5991074445721127,1.510561636581918,772.5296496937976,240.80772926188908,0.09365018211831748,6002.0,1965.8446044921875,BPFI,1,3,inner_3,test
2.007588700348844,3.20865797996521,1.5982646143643193,1.5092361767033482,673.2162698832568,10737.595197442224,0.09114605153572572,6002.0,1970.37890625,BPFI,1,3,inner_3,test
1.9961877486146418,3.168201446533203,1.5871259848839074,1.5062137450335409,260.6060574734425,4364.452188737634,0.10109752781344443,6002.0,1956.01220703125,BPFI,1,3,inner_3,test
1.9513203923052163,3.1229445934295654,1.6004263603990918,1.5012964717267558,156.37007456497926,18807.48201008024,0.10658665077590368,6002.0,1831.9193115234375,BPFI,1,3,inner_3,test
1.9241041590351164,3.017345428466797,1.5681819584964205,1.4895013009585976,177.61533344815453,23698.941282740936,0.07330188867238387,6002.0,1711.2578125,BPFI,1,3,inner_3,test
1.9328665724741767,2.95631742477417,1.5294989663926566,1.4861587573178683,133.7700619033383,675.5499893647568,0.07647626467241157,6002.0,1580.3607177734375,BPFI,1,3,inner_3,test
1.9377748641118595,3.0149455070495605,1.5558801813808234,1.4904502922922143,408.00938030776945,90.83976834685903,0.07157427973536928,6002.0,1458.374267578125,BPFI,1,3,inner_3,test
1.9413474154307304,3.0845446586608887,1.5888679347877128,1.494997096871668,1805.9644326284708,224.90405725606,0.06769684042381839,6002.0,1328.8575439453125,BPFI,1,3,inner_3,test
1.950475255089141,3.0845446586608887,1.581432346097576,1.4972989173597973,862.2885286422851,999.1984248534559,0.07386502098163429,6002.0,1207.55517578125,BPFI,1,3,inner_3,test
1.967515933761718,3.134601354598999,1.593177112729103,1.5030090211926346,170.2778341428103,53.05429594996389,0.08086647065066108,16.0,1088.2850341796875,BPFI,1,3,inner_3,test
1.9967319824625733,3.312199831008911,1.658810426286641,1.5037655243664514,398.37078798050425,184.12001338781866,0.09917424671730463,15.0,1021.9683227539062,BPFI,1,3,inner_3,test
2.021277501486375,3.312199831008911,1.6386665505222504,1.4897103227540147,1527.05026189948,1576.0009892644998,0.09727297236036354,15.0,1023.6639404296875,BPFI,1,3,inner_3,test
2.0170934832302967,3.2127721309661865,1.592773045808991,1.5017873347775537,95.32248251274078,80.7243913746776,0.12155939622322656,6002.0,1077.0372314453125,BPFI,1,3,inner_3,test
2.013668316121352,3.2127721309661865,1.5954822873483456,1.5088833649483933,366.4087816440435,199.7105943748585,0.08440831248058771,6002.0,1197.622314453125,BPFI,1,3,inner_3,test
2.018655545098703,3.126715660095215,1.548909950331488,1.4977697090863602,975.2120602342529,12.648298536665006,0.06778899300433602,6002.0,1316.59130859375,BPFI,1,3,inner_3,test
2.016434249405283,3.2326579093933105,1.6031556250082215,1.4963468787307748,183.5268033706612,1.8982965941028003,0.06992028148031922,6002.0,1329.234130859375,BPFI,1,3,inner_3,test
