ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.17744609713554382,0.6195182204246521,3.4913037278663133,0.17744609713554382,2.8171026706695557,0.013407942838966846,449.4506556678268,3983547.179108139,881755.2197678692,1167.0,0.09072261303663254,0.3992605209350586,4.4008930912719935,0.09072261303663254,3.2269558906555176,0.04258274286985397,343.5994975664556,688164.4991576533,514310.2845245782,1692.0,0.09295043349266052,0.5694687366485596,6.126585054533667,0.09295043349266052,3.429706335067749,-0.03751865401864052,856.8970160976346,538377.268825809,726233.1656384531,1167.0,0.0977134183049202,0.5140397548675537,5.260687465292268,0.0977134183049202,3.5381851196289062,0.11849115043878555,855.824709851041,284753.97588459577,1038642.1709006017,1692.0,2249.2451171875,Ball,1,3,ball_3,val
0.12485306710004807,0.5978190898895264,4.788181049733269,0.12485306710004807,4.376611709594727,-0.06836643815040588,401.3190294518363,1060528.8143503559,289598.09354948264,1167.0,0.07170749455690384,0.3618083894252777,5.045614711000157,0.07170749455690384,3.8361425399780273,-0.0044991192407906055,282.85032438260527,160067.86961495993,352742.2972365222,6078.0,0.07797238230705261,0.4049449563026428,5.193440860995926,0.07797238230705261,3.9591052532196045,-0.04479058459401131,779.7173056698937,183070.82605697733,445178.3878432885,2321.0,0.08376980572938919,0.5148687958717346,6.146233614710435,0.08376980572938919,4.147035121917725,0.10072871297597885,1028.9971624566112,58502.19447397674,690250.8608774632,9117.0,2127.745361328125,Ball,1,3,ball_3,val
0.07980212569236755,0.3821614980697632,4.788863639334283,0.07980212569236755,4.128734111785889,0.06218699738383293,573.3668437433683,468130.41704802355,253860.99363587494,1103.0,0.06001236289739609,0.33739471435546875,5.6220868178831225,0.06001236289739609,3.38185453414917,-0.03133467584848404,259.48934580100433,86065.58673310009,336817.4004911576,6074.0,0.06609233468770981,0.3926490545272827,5.940916694539128,0.06609233468770981,4.018840789794922,0.023514647036790848,794.9030595821807,127994.89810494371,384401.5489002466,5931.0,0.07185693830251694,0.40795478224754333,5.677319294207305,0.07185693830251694,4.095309257507324,0.022399548441171646,848.3344586639946,27454.829858615194,600678.8014022438,9111.0,2008.39306640625,Ball,1,3,ball_3,val
0.06538613140583038,0.3535582721233368,5.407236435642842,0.06538613140583038,3.3836874961853027,0.05416953191161156,452.2798920137036,277300.299491451,225666.24486202313,1008.0,0.05681968480348587,0.2891997694969177,5.0897813054953,0.05681968480348587,3.2618656158447266,-0.00989279430359602,313.0006399128609,75143.41068275797,331132.2110682861,6070.0,0.06088815629482269,0.38150548934936523,6.265676488906999,0.06088815629482269,3.78120756149292,0.043764397501945496,697.9693967462002,114996.533933531,361731.31316210254,2307.0,0.06719020754098892,0.410311222076416,6.106711633925353,0.06719020754098892,3.7839839458465576,0.02471998520195484,635.869104935868,25655.7513230096,525211.8830436127,5935.0,1870.6085205078125,Ball,1,3,ball_3,val
0.0574004240334034,0.29704028367996216,5.1748796055426975,0.0574004240334034,3.1805760860443115,-0.008417477831244469,443.3189261746472,194172.4145668822,191586.67579105406,955.0,0.05169454962015152,0.20870240032672882,4.037222528492107,0.05169454962015152,3.0030343532562256,0.004198895767331123,301.2743254426001,84290.10154355287,249484.93431228306,6066.0,0.05673722177743912,0.28472447395324707,5.018301302628539,0.05673722177743912,3.563826322555542,0.008769765496253967,619.8999743451038,105178.3175502409,277344.9958954909,5939.0,0.0641709566116333,0.38028204441070557,5.926077223878656,0.0641709566116333,3.490938901901245,0.014547701925039291,633.5415659837911,34376.04965484055,470202.1020363524,9099.0,1762.4114990234375,Ball,1,3,ball_3,val
0.050583261996507645,0.23602992296218872,4.66616650738113,0.050583261996507645,3.1850364208221436,0.021195922046899796,486.69804080200674,144185.0514739877,180965.3927777764,1801.0,0.04961051791906357,0.2087060660123825,4.206891497340812,0.04961051791906357,3.02128529548645,0.01035009790211916,631.4584516194127,61458.543932349414,228341.1882287857,6062.0,0.052934467792510986,0.2663988471031189,5.0326159535093735,0.052934467792510986,3.651695489883423,-0.015157366171479225,712.9781522302628,111760.1861751005,243640.30001024934,5943.0,0.061674874275922775,0.34786880016326904,5.640364966241583,0.061674874275922775,3.6081714630126953,0.0232829712331295,1432.1268262229885,22766.570624877884,449000.90394076536,5943.0,1624.435791015625,Ball,1,3,ball_3,val
0.04626531898975372,0.2241797000169754,4.845523707869041,0.04626531898975372,3.134589433670044,0.010992455296218395,1400.174470145916,80546.32481427821,169632.8873559383,2267.0,0.04703021049499512,0.20017065107822418,4.256214228501615,0.04703021049499512,3.073713541030884,0.019175050780177116,2093.292724288212,70934.26713590026,210641.0413561153,6058.0,0.048540499061346054,0.2651416063308716,5.462276067573646,0.048540499061346054,3.71142840385437,-0.020619597285985947,1376.9469249825622,59938.60066801784,209213.51149809206,5947.0,0.05730054900050163,0.3372904360294342,5.886338646187865,0.05730054900050163,3.708131790161133,0.000223570124944672,3911.906545296001,19263.100918693308,375160.1172093116,5947.0,1507.1575927734375,Ball,1,3,ball_3,val
0.042293474078178406,0.19806866347789764,4.683196823977449,0.042293474078178406,3.130129098892212,-0.027907798066735268,3647.4124929009367,69530.32841049077,155295.61557538027,2290.0,0.04301850497722626,0.1732417643070221,4.027145164592198,0.04301850497722626,3.008686065673828,0.005076386034488678,3297.916440371473,40565.90956950469,180170.26888433195,6054.0,0.04553617537021637,0.24903999269008636,5.469058186493519,0.04553617537021637,3.7185237407684326,-0.027448421344161034,1703.5226963144332,49425.71222781236,225329.65626405456,5951.0,0.05321137234568596,0.2827591001987457,5.313884753090193,0.05321137234568596,3.596727132797241,0.018509507179260254,4434.411207707841,11210.715941539218,333912.741836233,5951.0,1390.950439453125,Ball,1,3,ball_3,val
0.04047615826129913,0.18202714622020721,4.497144838823566,0.04047615826129913,3.162036895751953,-0.043943580240011215,5797.336826024875,58990.81351631278,129520.68985379959,2297.0,0.042088426649570465,0.2070784866809845,4.920081437235142,0.042088426649570465,3.1141297817230225,0.010642514564096928,4495.443070281742,40377.19986290476,159414.24454940035,1984.0,0.043953608721494675,0.24802550673484802,5.642892903434249,0.043953608721494675,3.8669817447662354,-0.03898579254746437,3541.1798932894358,37966.68390854977,177788.94105569855,5955.0,0.0499543733894825,0.2718066871166229,5.441098920356985,0.0499543733894825,3.7605135440826416,0.03928915038704872,2582.8351346970176,11919.860095767825,284606.50566053955,5955.0,1260.6895751953125,Ball,1,3,ball_3,val
0.0408279150724411,0.18203817307949066,4.458669338282392,0.0408279150724411,3.2723090648651123,-0.02549894154071808,5386.541574111133,77770.9005392534,116214.64131633217,9069.0,0.041454438120126724,0.20744366943836212,5.004136561620534,0.041454438120126724,3.156703233718872,0.0226607583463192,4554.423851601082,42993.096882019156,169645.6009423539,2512.0,0.043332554399967194,0.2292441576719284,5.2903448884172395,0.043332554399967194,3.8946378231048584,-0.01131910365074873,2781.0957450589203,64462.73176075336,171891.0046444087,5959.0,0.04840727522969246,0.3192298710346222,6.594667217270066,0.04840727522969246,4.141393661499023,0.07379405200481415,950.8100267657891,15232.475610896492,266426.8130821982,5959.0,1148.450439453125,Ball,1,3,ball_3,val
0.04304569959640503,0.2614303529262543,6.073321037349052,0.04304569959640503,4.1583662033081055,-0.014712781645357609,2693.60336474838,105509.34962807335,118379.82247626674,1195.0,0.04224834218621254,0.21722272038459778,5.141567908799199,0.04224834218621254,3.637061834335327,-0.0016940676141530275,1969.9401421424493,67253.48629117743,146432.16349317308,1695.0,0.042534105479717255,0.24131129682064056,5.6733600977152765,0.042534105479717255,3.7453277111053467,-0.008522259071469307,2294.6572927343236,59215.404699466715,156931.45949493864,5963.0,0.04524989053606987,0.31970107555389404,7.065234230766856,0.04524989053606987,4.2802019119262695,0.08079759031534195,1138.037821547354,21606.987761532117,246911.59239035595,5963.0,1013.802734375,Ball,1,3,ball_3,val
0.043766431510448456,0.26134708523750305,5.971404937939962,0.043766431510448456,4.114902496337891,0.0056650107726454735,445.3366300726765,120428.95089345466,115690.07473372675,1100.0,0.041604429483413696,0.2168792188167572,5.21288770233515,0.041604429483413696,3.841667890548706,-0.007108146324753761,700.0379208202166,41365.27804923486,171572.12812650137,3927.0,0.040139805525541306,0.24060384929180145,5.994145864476178,0.040139805525541306,3.5593831539154053,-0.016924139112234116,910.6620395380888,43672.65071590512,150223.612871561,5967.0,0.041027478873729706,0.21892422437667847,5.336038927726017,0.041027478873729706,3.7080931663513184,0.023091481998562813,596.8322807934005,12445.930263209735,180331.2160337969,5967.0,997.870361328125,Ball,1,3,ball_3,val
0.060519397258758545,0.25908467173576355,4.281018705920242,0.060519397258758545,3.2271180152893066,-0.05009991303086281,548.4789845577318,175985.8045281687,274597.9946752825,1076.0,0.04434223100543022,0.18698589503765106,4.216880630448037,0.04434223100543022,3.0365915298461914,-0.0063203624449670315,494.27330395015883,75681.13697939151,180985.66213831,1614.0,0.059392042458057404,0.2276909053325653,3.8336938065964037,0.059392042458057404,2.7813119888305664,-0.04502116143703461,877.4067966468334,119130.54934046885,353841.3186106028,2340.0,0.042968083173036575,0.20675311982631683,4.811783644006233,0.042968083173036575,3.0726377964019775,-0.005342747550457716,698.1847809527768,27011.234425463867,204527.5974939192,3120.0,1192.9317626953125,Ball,1,4,ball_4,val
0.07473842054605484,0.39897674322128296,5.338308467134759,0.07473842054605484,3.852134943008423,-0.1928263157606125,533.0083659861892,247873.99811906484,274680.02239430934,3900.0,0.05092455819249153,0.23031410574913025,4.5226529973722664,0.05092455819249153,3.2313082218170166,0.015802765265107155,530.51620098082,76376.2387070051,181595.01972126757,1614.0,0.06282586604356766,0.2642751634120941,4.206470679271306,0.06282586604356766,2.8427517414093018,0.027019334957003593,835.4194541109318,124881.80234641825,348058.1332478572,2340.0,0.04647713527083397,0.22384856641292572,4.81631591767659,0.04647713527083397,3.1508705615997314,0.017842266708612442,685.9111639642804,28624.191427611695,210479.14348487734,3120.0,1277.47705078125,Ball,1,4,ball_4,val
0.10402689129114151,0.44018465280532837,4.231450611874745,0.10402689129114151,3.2575550079345703,-0.08367544412612915,1133.9048587694679,1155749.7551193829,300326.24759126524,605.0,0.055391740053892136,0.23130246996879578,4.1757574277998,0.055391740053892136,3.075895309448242,0.0062194508500397205,1505.1247482884392,169713.53027548705,231943.00656227663,1700.0,0.0707782730460167,0.370598703622818,5.236051794904238,0.0707782730460167,3.0690481662750244,-0.0034664759878069162,822.4123275865167,373390.7545715357,267649.37675250997,597.0,0.05251652002334595,0.24397937953472137,4.645764407585681,0.05251652002334595,3.1599600315093994,0.012615260668098927,676.7428202455137,122348.89970127257,245258.01717713417,6042.0,1406.3675537109375,Ball,1,4,ball_4,val
0.11714102327823639,0.4717008173465729,4.026777333387099,0.11714102327823639,2.9159631729125977,0.07794232666492462,3847.3889042862056,972088.9871036464,505556.669742719,627.0,0.07929928600788116,0.38008520007133484,4.793046939080385,0.07929928600788116,3.898259401321411,-0.005274483934044838,3171.6451698799597,164678.85633318964,356190.4995180097,2909.0,0.07268696278333664,0.3691616356372833,5.078787467536242,0.07268696278333664,3.053067207336426,-0.015111882239580154,2002.7015743422053,389225.49241433176,160844.52782560512,608.0,0.05910501629114151,0.2817697525024414,4.767273070605214,0.05910501629114151,3.1055984497070312,0.008924265392124653,820.2449598592696,78231.35635706835,334026.3205894865,5959.0,1505.67431640625,Ball,1,4,ball_4,val
0.11741459369659424,0.5064264535903931,4.31314743462833,0.11741459369659424,3.042602777481079,0.18141652643680573,5697.0614748524,927609.9704976268,1136625.8577056418,1423.0,0.08984744548797607,0.3801126182079315,4.230644690491512,0.08984744548797607,3.149524211883545,-0.016545332968235016,3502.587385303923,88097.97001072114,1131198.4466111704,2997.0,0.07069696485996246,0.3188745379447937,4.510441694016495,0.07069696485996246,3.2241628170013428,-0.025476358830928802,2173.218881994007,345408.62542514346,399632.137603549,1423.0,0.06992081552743912,0.3311828374862671,4.736541400268717,0.06992081552743912,3.064013719558716,0.030078990384936333,2064.5225564054167,42203.57034997728,610508.2797735137,5955.0,1543.935791015625,Ball,1,4,ball_4,val
0.11755216121673584,0.5066311955451965,4.309841608195526,0.11755216121673584,2.902378559112549,0.11209496855735779,2347.7592194361177,1124811.9575969419,606530.8236428157,1127.0,0.07131171971559525,0.3453386723995209,4.842663643182319,0.07131171971559525,3.292848825454712,-0.03409753739833832,3123.66307646701,70019.78010942576,587269.1844690868,3271.0,0.07353725284337997,0.31816959381103516,4.326645088152455,0.07353725284337997,3.117957592010498,0.0016657189698889852,1542.0620098904346,264618.66487310117,395196.2706270821,2339.0,0.07584955543279648,0.3312590718269348,4.367317249742273,0.07584955543279648,2.8828752040863037,0.03207007423043251,3999.8038043837805,21034.807169943808,676721.6720287501,9081.0,1515.0767822265625,Ball,1,4,ball_4,val
0.08970093727111816,0.47891750931739807,5.339046880523505,0.08970093727111816,4.087181091308594,0.031877364963293076,2926.703842342167,479623.5922223171,478025.3609843036,1127.0,0.05253920331597328,0.2698172926902771,5.135542141124276,0.05253920331597328,3.497915744781494,-0.04104774817824364,2843.4294073623723,52821.273981718834,273290.6000972743,3382.0,0.06160418689250946,0.2804740071296692,4.552840014251895,0.06160418689250946,3.649556875228882,0.046858128160238266,1512.0413358253793,132223.72590652082,320959.0532089321,2332.0,0.06459999084472656,0.3107190728187561,4.80989344976232,0.06459999084472656,3.328610897064209,0.04493258148431778,4053.4405422567743,12920.897759527797,506745.8694404384,3382.0,1421.1375732421875,Ball,1,4,ball_4,val
0.046402059495449066,0.3357270061969757,7.235174685078418,0.046402059495449066,5.6014909744262695,-0.03763892501592636,5499.112619048202,62965.630668625825,130467.27625986919,2315.0,0.041859373450279236,0.2009226679801941,4.799944466891054,0.041859373450279236,3.2139201164245605,-0.00809461995959282,4508.748479753047,41248.06713943977,154279.59165960632,6050.0,0.04480348527431488,0.279710590839386,6.243054287558731,0.04480348527431488,4.0501275062561035,-0.029879873618483543,3354.345107238092,39134.318253199446,184143.52982487882,5954.0,0.04953506961464882,0.31121179461479187,6.2826558443506935,0.04953506961464882,3.5551161766052246,0.057090260088443756,3208.6738330607827,11528.417077919134,277705.3603804369,5954.0,1292.6868896484375,Ball,1,4,ball_4,val
0.03851254656910896,0.18990981578826904,4.931115511862732,0.03851254656910896,3.1349191665649414,-0.014031296595931053,6128.97107444576,59468.623627537425,109576.91184881648,9070.0,0.03924465924501419,0.18161042034626007,4.627646763663329,0.03924465924501419,3.132181406021118,-0.003519348567351699,5045.275158503824,38679.97051627343,156860.37035223274,2504.0,0.040897343307733536,0.2804843783378601,6.8582542447157335,0.040897343307733536,3.9909615516662598,-0.03540908172726631,3257.875615653845,48162.9065578319,150278.8462226783,5958.0,0.044740092009305954,0.26760393381118774,5.981300480015241,0.044740092009305954,3.6034388542175293,0.039915911853313446,1063.9740759249719,12828.618591039009,232159.18510030032,5958.0,1174.251220703125,Ball,1,4,ball_4,val
0.03919755294919014,0.17676076292991638,4.509484639488661,0.03919755294919014,3.2982358932495117,-0.023238273337483406,3368.842863710834,94879.89461984378,93718.38122652404,1180.0,0.03879394754767418,0.18436536192893982,4.752425921656253,0.03879394754767418,3.306825637817383,-0.03290855884552002,2022.5722772427548,50522.49576224797,126222.05427396578,1702.0,0.04050068557262421,0.203569233417511,5.026315741062674,0.04050068557262421,3.414381265640259,-0.0005267666419968009,2762.2316163442006,47937.133115766046,140985.91504814744,5963.0,0.040562987327575684,0.2227344512939453,5.4910761255132,0.040562987327575684,3.406526565551758,-0.006454625632613897,1211.0354276157368,16008.171326972331,191269.5896991337,5962.0,1158.0,Ball,1,4,ball_4,val
